Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
0.48,0.019960534568565433,0.015002221392609193,0.0012558103905862717,0.003945244697367557,-0.04155144995665094,-0.06270786876233027,0.08709426216990315,0.06545953960353983,0.00547950652412161,0.03511228101909289,-0.20436439188191696,-0.2562233839437738,0.44490390244582956,-0.9998251432909296,-9.76098231409914
0.485,0.019977797499239402,0.014792621899572192,0.0009421290141928502,0.002959785589722063,-0.04228662336432611,-0.06276210185851505,0.08716958591460422,0.06454498928753817,0.004110813319058406,0.03057796167446809,-0.20760128415400667,-0.25618016099190444,0.4357708259831323,-0.9985343394343464,-9.758384556096205
0.49,0.019990131207314632,0.014579372548428228,0.0006282151815625648,0.0019735961992705417,-0.04301136318043445,-0.06280084934519571,0.08722340186832737,0.06361451346123725,0.0027411058323201826,0.026031357553566947,-0.2107814425114187,-0.2560778531696686,0.426530247245551,-0.9969973524967123,-9.755804849079508
0.495,0.019997532649633214,0.014362525955263777,0.0003141463462364142,0.0009869198534883906,-0.04372549058627086,-0.06282410166200973,0.08725569675279128,0.06266834170562417,0.0013707220187338812,0.02147377014762688,-0.21390407658164476,-0.2559166753038692,0.4171844450519225,-0.9952145129185653,-9.753243453729484
0.5,0.02,0.014142135623730952,2.4492935982947064e-18,3.8473413874435805e-18,-0.044428829381583664,-0.06283185307179587,0.08726646259971647,0.06170670747442175,1.0687059409565499e-17,0.01690651024158196,-0.21696841807398948,-0.2556968497684292,0.40773572415240356,-0.9931862114420382,-9.750700611021328
0.505,0.019997532649633214,0.013918255931846289,-0.0003141463462364093,-0.000986919853488383,-0.0451212060280494,-0.06282410166200973,0.08725569675279128,0.0607298480364873,-0.0013707220187338595,0.012330897408833946,-0.21997372095198714,-0.2554186062783757,0.39818641466495985,-0.9909128991226162,-9.748176542519909
0.51,0.019990131207314632,0.013690942118573777,-0.0006282151815625599,-0.0019735961992705343,-0.045802449692090824,-0.06280084934519571,0.08722340186832737,0.05973800441727008,-0.0027411058323201613,0.007748259497429364,-0.22291926159369774,-0.25508218169040825,0.3885388715057032,-0.9883950873267656,-9.74567145069513
0.515,0.019977797499239402,0.013460250270195474,-0.0009421290141928455,-0.002959785589722055,-0.046472392287027486,-0.06276210185851505,0.08716958591460422,0.05873142133934184,-0.004110813319058384,0.0031599321079469646,-0.2258043389398834,-0.2546878198101727,0.37879547381319356,-0.985633347715192,-9.743185519257377
0.52,0.019960534568565433,0.013226237306473036,-0.0012558103905862669,-0.003945244697367549,-0.04713086851454867,-0.06270786876233027,0.08709426216990315,0.0577103471620152,-0.00547950652412159,-0.001432741936591271,-0.22862827463007335,-0.2542357712063494,0.368958624366828,-0.9826283122114978,-9.740718913512596
0.525,0.01993834667466256,0.012988960966603676,-0.0015691819145568964,-0.004929730374917916,-0.04777771590549821,-0.06263816343784638,0.08699744921923108,0.05667503382006484,-0.006846847742941545,-0.00602841312846193,-0.2313904131265315,-0.2537262930316529,0.35903074899944365,-0.9793806729560093,-9.738271780736715
0.53,0.0199112392920616,0.01274847979497379,-0.001882166266370291,-0.005912999715263426,-0.04841277485996138,-0.06255300308380916,0.08687917094973494,0.05562573676156607,-0.008212499604532549,-0.010625725820306499,-0.23409012182614874,-0.2531596488508249,0.3490142960042505,-0.9758911822445406,-9.73584425056886
0.535,0.019879219109103594,0.012504853126714103,-0.0021946862218209084,-0.006894810111407294,-0.049035888686643735,-0.06245240871226169,0.08673945654480789,0.054562714884867185,-0.009576125154732367,-0.015223318777181732,-0.23672679116028603,-0.2525361084756944,0.338911735536233,-0.9721606524518825,-9.733436435423028
0.54,0.019842294026289557,0.012258141073059527,-0.0025066646712860858,-0.007874919316325446,-0.049646903641532424,-0.06233640514335992,0.08657834047688875,0.05348623047470988,-0.01093738793934089,-0.019819825735250374,-0.23929983468260443,-0.25185594780736265,0.3287255590081322,-0.9681899559397755,-9.731048430917639
0.545,0.01980047315433115,0.01200840450651768,-0.0028180246387516524,-0.008853085502737227,-0.050245668965830124,-0.06220502099924867,0.08639586249895648,0.0523965491375146,-0.012295952087135029,-0.02441387596675669,-0.24180868914492168,-0.25111944868555985,0.3184582784811497,-0.9639800249491748,-9.728680316322578
0.55,0.019753766811902752,0.011755705045849465,-0.0031286893008046148,-0.009829067322772785,-0.05083203692315259,-0.06205828869699957,0.0861920676347216,0.05129393973584603,-0.01365148239273995,-0.029004094850928464,-0.24425281456114295,-0.25032689874520925,0.3081124260504957,-0.9595318514765736,-9.726332155023112
0.555,0.019702186523095477,0.011500105040865573,-0.0034385820055881865,-0.010802623967521923,-0.05140586283598037,-0.06189624444061259,0.08596700616751747,0.050178674322075324,-0.015003644399335977,-0.033589104450436114,-0.24663169425932008,-0.2494785912802214,0.297690553225913,-0.9548464871341963,-9.724003995000238
0.56,0.019645745014573772,0.01124166755704261,-0.0037476262917144954,-0.011773515226450221,-0.051967005121355825,-0.061718928212083274,0.08572073362789343,0.04905102807125525,-0.01635210448118086,-0.03816752409303709,-0.2489448349218993,-0.2485748251145291,0.2871952303073124,-0.9499250429938528,-9.72169586932684
0.5650000000000001,0.019584456212435316,0.010980456359962634,-0.004055745907130251,-0.012741501546667271,-0.05251532532581655,-0.061526383761537774,0.08545331077991357,0.047911279213224904,-0.017696529925926758,-0.0427379709580235,-0.25119176661422477,-0.24761590448036583,0.2766290457556513,-0.944768689414262,-9.719407796679098
0.5700000000000001,0.01951833523877495,0.010716535899579934,-0.00436286482793085,-0.013706344092032861,-0.05305068815955682,-0.06131865859643817,0.0851648036061641,0.04675970896396056,-0.019036589016712298,-0.047299060667089055,-0.2533720428013707,-0.24660213890377244,0.2659946055591887,-0.9393786558516639,-9.717139781862594
0.5750000000000001,0.019447398407953533,0.010449971294318973,-0.004668907277118115,-0.014667804802086183,-0.05357296152980821,-0.061095803969860654,0.08485528329147313,0.045596601456189864,-0.0203719511140086,-0.05184940787922204,-0.2554852403533826,-0.24553384309731435,0.25529453259525847,-0.9337562306535371,-9.714891816352427
0.58,0.019371663222572624,0.01018082831500743,-0.004973797743297092,-0.01562564645078364,-0.05408201657343153,-0.060857874867849736,0.08452482620534685,0.044422243669286515,-0.02170228673719949,-0.05638762688922837,-0.2575309595390131,-0.24441133685997246,0.24453146598769848,-0.9279027608352557,-9.712663878846765
0.585,0.019291148369155964,0.009909173368648156,-0.005277460999307452,-0.016579632705030944,-0.054577727688711955,-0.0606049299958511,0.08417351388312652,0.04323692535846204,-0.023027267645876304,-0.06091233222948381,-0.2595088240080464,-0.24323494498416745,0.2337080604600686,-0.9218196518395226,-9.71045593583314
0.59,0.01920587371353886,0.009635073482034304,-0.005579822120784585,-0.017529528182994667,-0.05505997256634927,-0.06033703176422701,0.08380143300587084,0.04204093898327333,-0.024346566920825933,-0.06542213927450727,-0.26141848076230817,-0.2420049971698623,0.22282698568481274,-0.9155083672784317,-9.708267942166868
0.595,0.019115860295966604,0.009358596285211468,-0.005880806504646078,-0.018475098512179183,-0.05552863221963589,-0.06005424627285749,0.08340867537896873,0.0408345796354626,-0.025659859044693315,-0.0699156648479464,-0.26325960011546856,-0.2407218279456794,0.21189092562849782,-0.9089704286580145,-9.706099841660834
0.6,0.019021130325903073,0.009079809994790937,-0.006180339887498946,-0.019416110387254663,-0.05598359101381505,-0.05975664329483112,0.08299533790948767,0.03961814496614776,-0.026966819982298135,-0.07439152783156136,-0.26503187564174874,-0.23938577659696053,0.20090257789327723,-0.9022074150851419,-9.703951567686016
0.605,0.01892170717655091,0.008798783397118306,-0.006478348363962984,-0.020352331627621574,-0.05642473669461203,-0.059444296259229604,0.08256152258226333,0.038391935112381544,-0.028267127260585504,-0.07884834977578765,-0.2667350241136499,-0.2379971871006858,0.18986465305472958,-0.8952209629566619,-9.70182304378198
0.61,0.01881761537908451,0.008515585831301457,-0.006774758404905822,-0.021283531234697853,-0.05685196041593106,-0.059117282233010215,0.08210733643473639,0.037156252623097207,-0.029560460048191437,-0.08328475551145911,-0.26836878542882736,-0.23655640806716083,0.17877987399622033,-0.8880127656306654,-9.699714184276626
0.615,0.018708880616597347,0.008230287172102183,-0.007069496875585135,-0.022209479448914275,-0.05726515676671161,-0.05877568190199072,0.08163289153054265,0.035911402384459064,-0.03084649923460313,-0.0876993737622662,-0.26993292252624246,-0.23506379268837177,0.16765097523993341,-0.8805845730797813,-9.697624894914433
0.62,0.01859552971776503,0.007942957812695613,-0.007362491053693559,-0.023129947806404264,-0.05766422379693692,-0.0584195795509413,0.08113830493186291,0.03465769154463637,-0.0321249275088948,-0.09209083775752548,-0.271427221291727,-0.23351969869289985,0.15648070227473074,-0.8729381915264207,-9.69555507349247
0.625,0.018477590650225736,0.007653668647301798,-0.0076536686473017935,-0.02404470919537385,-0.058049063042788625,-0.05804906304278863,0.08062369867053974,0.03339542943801924,-0.03339542943801923,-0.09645778584483085,-0.27285149045310453,-0.23192448830727863,0.1452718108809925,-0.8650754830598966,-9.693504610503346
0.63,0.018355092513679627,0.007362491053693563,-0.007942957812695607,-0.02495353791213818,-0.05841957955094129,-0.05766422379693693,0.08008919971796795,0.03212492750889482,-0.034657691544636354,-0.10079886210215973,-0.27420556146501585,-0.23027852822366948,0.13402706645259047,-0.8569983652353627,-9.691473389784369
0.635,0.018228065532708906,0.00706949687558514,-0.008230287172102177,-0.02585620971681051,-0.058775681901990715,-0.057265156766711615,0.07953493995376613,0.030846499234603152,-0.03591140238445905,-0.10511271694900211,-0.27548928838360504,-0.22858218957372395,0.12274924331615963,-0.8487088106545244,-9.68946128917206
0.64,0.01809654104932039,0.006774758404905826,-0.008515585831301454,-0.026752501888629984,-0.05911728223301021,-0.05685196041593107,0.07896105613323759,0.029560460048191455,-0.03715625262309719,-0.10939800775608262,-0.2767025477312255,-0.2268358479084947,0.11144112404782475,-0.8402088465280982,-9.687468181161288
0.645,0.017960551515212312,0.006478348363962989,-0.008798783397118301,-0.027642193280914707,-0.0594442962592296,-0.05642473669461204,0.07836768985362781,0.02826712726058553,-0.03839193511238153,-0.11365339945324493,-0.2778452383513338,-0.2250398831842483,0.10010549878754041,-0.8315005542199958,-9.685493933568138
0.65,0.01782013048376736,0.00618033988749895,-0.009079809994790933,-0.02852506437562638,-0.059756643294831116,-0.05598359101381506,0.07775498751918758,0.026966819982298152,-0.03961814496614774,-0.11787756513506674,-0.27891728125374277,-0.2231946797540296,0.08874516455121526,-0.8225860687732361,-9.683538410195698
0.655,0.01767531260177387,0.005880806504646083,-0.009358596285211464,-0.029400897337533066,-0.06005424627285749,-0.055528632219635894,0.07712310030504983,0.02565985904469334,-0.04083457963546259,-0.12206918666377528,-0.2799186194504122,-0.22130062636481987,0.07736292454078206,-0.8134675784176016,-9.68160147150201
0.66,0.01752613360087727,0.005579822120784582,-0.009635073482034308,-0.030269476067956814,-0.06033703176422701,-0.05505997256634927,0.07647218411992952,0.02434656692082592,-0.042040938983273345,-0.12622695526903463,-0.2808492177819621,-0.21935811616012452,0.06596158745238018,-0.8041473240590631,-9.67968297526923
0.665,0.017372630288763825,0.0052774609993074565,-0.00990917336864815,-0.03113058625809266,-0.06060492999585109,-0.05457772768871196,0.0758023995676555,0.023027267645876322,-0.04323692535846202,-0.13034957214417503,-0.28170906273509544,-0.21736754668782318,0.05454396678282469,-0.7946275987510216,-9.677782777273233
0.67,0.017214840540078873,0.004973797743297097,-0.010180828315007424,-0.03198401544188628,-0.06085787486784973,-0.054082016573431535,0.0751139119075438,0.021702286737199514,-0.044422243669286494,-0.13443574903844127,-0.28249816225112767,-0.21532931991310822,0.04311288013452566,-0.7849107471474259,-9.675900731952806
0.675,0.017052803287081846,0.0046689072771181105,-0.010449971294318974,-0.03282955304845672,-0.061095803969860654,-0.053572961529808207,0.07440689101362251,0.020371951114008583,-0.04559660145618987,-0.13848420884483234,-0.28321654552582065,-0.2132438422363333,0.03167114851903832,-0.7749991649378444,-9.674036693077525
0.68,0.0168865585100403,0.004362864827930846,-0.010716535899579936,-0.03366699045405162,-0.06131865859643817,-0.05305068815955681,0.07368151133271779,0.019036589016712284,-0.04675970896396057,-0.1424936861831142,-0.283864262800728,-0.2111115245155915,0.0202215956594137,-0.7648952982645822,-9.67219051441353
0.685,0.016716147227365405,0.004055745907130246,-0.010980456359962636,-0.03449612103352195,-0.06152638376153778,-0.05251532532581654,0.07293795184141186,0.01769652992592674,-0.04791127921322491,-0.1464629279775851,-0.2844413851462605,-0.20893278209383573,0.008767047291528579,-0.7546016431219579,-9.670362050386307
0.6900000000000001,0.016541611485491235,0.0037476262917144915,-0.011241667557042612,-0.03531674021130379,-0.06171892821208328,-0.05196700512135582,0.07217639600188307,0.01635210448118084,-0.049051028071255255,-0.15039069402918126,-0.28494800423668804,-0.20670803483035244,-0.002689669535430955,-0.744120744737855,-9.668551156739612
0.6950000000000001,0.016362994348500467,0.0034385820055881917,-0.01150010504086557,-0.03612864551189423,-0.061896244440612584,-0.051405862835980386,0.0713970317166394,0.015003644399336,-0.0501786743220753,-0.15427575758150916,-0.2853842321172972,-0.20443770713639717,-0.01414572715914833,-0.7334551969377049,-9.666757691189716
0.7000000000000001,0.016180339887498948,0.0031286893008046195,-0.011755705045849461,-0.03693163660980913,-0.062058288696999565,-0.0508320369231526,0.07060005128215638,0.01365148239273997,-0.051293939735846006,-0.15811690588040003,-0.28575020096392945,-0.20212222801479535,-0.025598298004839953,-0.722607641491047,-9.664981514074073
0.705,0.01599369316974181,0.002818024638751657,-0.012008404506517679,-0.037725515379010505,-0.06220502099924867,-0.05024566896583014,0.06978565134143074,0.012295952087135052,-0.052396549137514584,-0.1619129407265837,-0.2860460628351285,-0.19976203110331198,-0.03704455528622003,-0.711580767440851,-9.663222488993613
0.71,0.015803100247513812,0.002506664671286091,-0.012258141073059526,-0.03851008594179111,-0.06233640514335991,-0.04964690364153243,0.0689540328354617,0.01093738793934091,-0.05348623047470987,-0.16566267902108495,-0.2862719894171301,-0.19735755472158945,-0.048481673706583725,-0.7003773104157885,-9.66148048344777
0.715,0.015608608146766598,0.002194686221820913,-0.012504853126714097,-0.039285154717104365,-0.06245240871226168,-0.04903588868664375,0.06810540095367186,0.009576125154732388,-0.05456271488486717,-0.16936495330295212,-0.28642817176193336,-0.1949092419214531,-0.05990683015982233,-0.6890000519256653,-9.659755369461429
