,0
1251,0.10072371654171372
1252,0.10057809683006089
1253,0.10140202643675914
1254,0.10056450875886469
1255,0.09907500764859185
1256,0.09899380681614106
1257,0.09713397868078823
1258,0.10012648120105345
1259,0.10205514507063111
1260,0.09862381558030392
1261,0.09670328178107565
1262,0.09997744930302514
1263,0.10166367853347584
1264,0.09889966293219192
1265,0.10161040719993443
1266,0.09886878210210805
1267,0.09869746928418517
1268,0.09868849769370922
1269,0.09960662566033053
1270,0.09862571222444529
1271,0.0983336294872709
1272,0.09989452865080287
1273,0.09749219945842355
1274,0.10112187984428168
1275,0.09909318259577769
1276,0.09915630765360857
1277,0.09900734322531556
1278,0.09848719402075704
1279,0.1010063572278117
1280,0.1020144395244293
1281,0.10051623252640356
1282,0.10168887458075511
1283,0.09771095965100557
1284,0.10014002862877922
1285,0.10071508144656156
1286,0.09841828199223879
1287,0.10087864930138454
1288,0.10076047691353837
1289,0.10068312077759371
1290,0.09974936883099889
1291,0.10044960947091455
1292,0.09995221427526191
1293,0.10012612500786428
1294,0.09942056668718188
1295,0.0999867145415531
1296,0.0985270509303332
1297,0.0985885869568888
1298,0.09825973798306246
1299,0.099831165458616
1300,0.10322664582048059
1301,0.09839627503567228
1302,0.09885930090728083
1303,0.09899130280815299
1304,0.09925718330943693
1305,0.09963387584109469
1306,0.0991067611450376
1307,0.10085946696161896
1308,0.1014378783883112
1309,0.09776558630004326
1310,0.09952660593734478
1311,0.09950183148980395
1312,0.09899336441723383
1313,0.10026205550575033
1314,0.09962158343915924
1315,0.10024346880708399
1316,0.10108134541747862
1317,0.10082411633599918
1318,0.09887525436031315
1319,0.10068108161080892
1320,0.0987992034165106
1321,0.09939680867110726
1322,0.09919965019218653
1323,0.10153954075760083
1324,0.10003219516564472
1325,0.10191471656131
1326,0.09911449034272359
1327,0.09800733683145424
1328,0.09962953339951315
1329,0.10004653182476776
1330,0.10259386325674874
1331,0.10021410416011858
1332,0.09934183106288536
1333,0.10053067972189023
1334,0.10134106049643907
1335,0.09885784485158042
1336,0.09866123460783256
1337,0.1002398787621544
1338,0.10047123197258127
1339,0.09877325313203732
1340,0.10051699140050639
1341,0.09698603861366574
1342,0.10026726612123425
1343,0.10032199614602767
1344,0.10034367020746227
1345,0.09876018350369262
1346,0.09923456586572886
1347,0.10093184183295485
1348,0.10067029998406814
1349,0.10114834453915136
1350,0.09791289962673139
1351,0.10152910331363373
1352,0.09785608371437599
1353,0.10094482808870217
1354,0.0997604199132257
1355,0.10283840596081606
1356,0.0973931545584835
1357,0.09854381518237343
1358,0.10181029803824608
1359,0.09977390895660543
1360,0.09900934611488395
1361,0.09975584898163589
1362,0.0991664355009979
1363,0.09885384219674641
1364,0.1011056249639988
1365,0.10070152634918439
1366,0.10251147752166126
1367,0.09964463236738844
1368,0.0989819499363359
1369,0.09793166014957605
1370,0.10092260576323508
1371,0.09897038634341278
1372,0.09930738478431562
1373,0.09969584260341657
1374,0.101005804652196
1375,0.09935389996310148
1376,0.09981408348034797
1377,0.09996436311442668
1378,0.09898106290579191
1379,0.0996901147907797
1380,0.09746576033047906
1381,0.09986492344056112
1382,0.0990767697283862
1383,0.0995340620712451
1384,0.09899387066041518
1385,0.10025161377583842
1386,0.09929694393634335
1387,0.09936731974661457
1388,0.10001365586290815
1389,0.10127376935471094
1390,0.10011003159940242
1391,0.1000755850747402
1392,0.09830232545962413
1393,0.09875484053780235
1394,0.1018611510242399
1395,0.10010156786442555
1396,0.09893468065910167
1397,0.10090988810391288
1398,0.10046304100481562
1399,0.09891646717092878
1400,0.09856552334587841
1401,0.10218361887257695
1402,0.10063977807263978
1403,0.09912532726828992
1404,0.09913734489592035
1405,0.10087034917176484
1406,0.1008144365895116
1407,0.10008627564706721
1408,0.09870518964215103
1409,0.09919241241570904
1410,0.09990724824773296
1411,0.09764246358375199
1412,0.09896913400574707
1413,0.10025884549986629
1414,0.10013461345324054
1415,0.09964976189204726
1416,0.09991417586821394
1417,0.1007159862889368
1418,0.10171916551977317
1419,0.10027245034014862
1420,0.10182822300414075
1421,0.10047946911328859
1422,0.09995311602528273
1423,0.0999372435139796
1424,0.0970512488660594
1425,0.09994021908689536
1426,0.09812706208706994
1427,0.09775036792553914
1428,0.09953928848961133
1429,0.09848347961422174
1430,0.10236145115081545
1431,0.10050366021085337
1432,0.10093872093508695
1433,0.1003890800852555
1434,0.10018360921201923
1435,0.09936369464725642
1436,0.1013395099039722
1437,0.09931355345541025
1438,0.1011410545527435
1439,0.09840645358089482
1440,0.10092113804052014
1441,0.0994859494418842
1442,0.1010169847790367
1443,0.1005961976669912
1444,0.10136378469404873
1445,0.10133654957874796
1446,0.0991653488044436
1447,0.09953872041243124
1448,0.10002105204525058
1449,0.09862395991451152
1450,0.09921260214464905
1451,0.09889417138063945
1452,0.09975227107718028
1453,0.09975818309388083
1454,0.09832772499699126
1455,0.09929450509507867
1456,0.10049802534097753
1457,0.09919522769758839
1458,0.09819416188966093
1459,0.10109327145160013
1460,0.10012330883080652
1461,0.10257744860883146
1462,0.09941736727825529
1463,0.09780559988851849
1464,0.10213086841653415
1465,0.09897638253375723
1466,0.10124092714414154
1467,0.10043086505874055
1468,0.09796728645777693
1469,0.10019308896757623
1470,0.09769523999463123
1471,0.09770509848504101
1472,0.10077733506274707
1473,0.09844650311841523
1474,0.10056149164445502
1475,0.09888699703492104
1476,0.10013042674176324
1477,0.1005955639543349
1478,0.09713616066162113
1479,0.10131854420299057
1480,0.09993199698357627
1481,0.09945388420728946
1482,0.1006172820610441
1483,0.09899447258196287
1484,0.09831325680698251
1485,0.10171493330671512
1486,0.09937155437294118
1487,0.09809325483123639
1488,0.1001177740138761
1489,0.1001761514438543
1490,0.09830890973461767
1491,0.09964226150775582
1492,0.10313827612476519
1493,0.10250357023253248
1494,0.09964577468118843
1495,0.0999164928507364
1496,0.10011926046001245
1497,0.09859322291502405
1498,0.09952741906822482
1499,0.09612657249282888
1500,0.09957737614584249
1501,0.10130172312322744
1502,0.10100149737755061
1503,0.09922331389801355
1504,0.10258850235579267
1505,0.10121041122650182
1506,0.101410552128343
1507,0.10059270304429875
1508,0.09906874153982961
1509,0.10052265058634376
1510,0.0998750034640333
1511,0.09950842308125525
1512,0.09988306331581838
1513,0.09926197088397284
1514,0.10063513605987666
1515,0.10144011428408863
1516,0.10036235988226154
1517,0.10058089330180227
1518,0.10150558182889671
1519,0.09831244802104756
1520,0.10113199736646634
1521,0.0998609778203068
1522,0.10108998410523543
1523,0.1002758997480372
1524,0.10096292936217598
1525,0.10003290493383882
1526,0.1003182343009904
1527,0.1005176498846421
1528,0.09979320179434818
1529,0.09986455510368052
1530,0.09926999737450176
1531,0.09976497735893614
1532,0.10075430761660166
1533,0.10196568418554354
1534,0.09871479285173056
1535,0.09953654887432896
1536,0.1003799263846148
1537,0.1016593260902547
1538,0.10040119918637176
1539,0.10112436551902346
1540,0.10266080446989355
1541,0.10063732478657834
1542,0.10134150130426037
1543,0.10306775344029874
1544,0.10258538318707908
1545,0.10091447213215994
1546,0.10048980592146392
1547,0.09958953836240789
1548,0.09896371649947311
1549,0.10085771764963686
1550,0.09959895744589985
1551,0.09995886209696238
1552,0.10098032175360726
1553,0.10175698210382977
1554,0.10126352266923568
1555,0.10146186366019519
1556,0.09762685746821731
1557,0.10208844702409232
1558,0.09970960840127319
1559,0.09982166337636911
1560,0.10452920851949185
1561,0.10077769487114528
1562,0.09812350638650612
1563,0.09995809978301456
1564,0.0997445648415743
1565,0.10087494956593543
1566,0.10000432566471372
1567,0.09834459043015388
1568,0.10033400084224797
1569,0.1003785501870357
1570,0.10053437103690828
1571,0.09972054922548043
1572,0.1002839446139582
1573,0.09565346746560527
1574,0.09754862467893007
1575,0.09906401810352904
1576,0.09737754123905712
1577,0.10023741853216978
1578,0.10079075272321933
1579,0.09912655487658144
1580,0.09774487202618345
1581,0.10123663371743047
1582,0.10021795688429108
1583,0.0990974100026955
1584,0.099440263578438
1585,0.0995131988560609
1586,0.09875109987812083
1587,0.09857921650397442
1588,0.10003212409717586
1589,0.10152426955363009
1590,0.10130442825806252
1591,0.09969822474899062
1592,0.1001329616188806
1593,0.10123146220624864
1594,0.0977004656517982
1595,0.10075835388302005
1596,0.09851407888454086
1597,0.10135866447531056
1598,0.10054572677437407
1599,0.10179998241544481
1600,0.10042485008709852
1601,0.10017211034056764
1602,0.09810796582916338
1603,0.0989940573759667
1604,0.10117808052206424
1605,0.10024829682512006
1606,0.09962309685071866
1607,0.10021611440474182
1608,0.09981653303584354
1609,0.10014425488454645
1610,0.09935762588045582
1611,0.09928453306300541
1612,0.09916030571761503
1613,0.10005741419586393
1614,0.09964234499024058
1615,0.09866697227429698
1616,0.1001857749569496
1617,0.09843046451187866
1618,0.10366202412897675
1619,0.10039416604456813
1620,0.10082818413166755
1621,0.10023442201790628
1622,0.09938986275932167
1623,0.09991862827832448
1624,0.10158416418556758
1625,0.09935855124556307
1626,0.0989022082595259
1627,0.09853022236997075
1628,0.10118407406724814
1629,0.10071764421388989
1630,0.100831707965187
1631,0.09911831988186556
1632,0.10137934598909198
1633,0.09788381324288958
1634,0.09927379108736716
1635,0.10313882213094414
1636,0.10029772154508643
1637,0.09925008979900637
1638,0.10013601701274015
1639,0.09819464731333992
1640,0.10043233973235681
1641,0.10019494051973156
1642,0.09866678818032056
1643,0.09893150251460325
1644,0.10208532239074658
1645,0.1006746562490558
1646,0.09976013680219435
1647,0.1003884273620259
1648,0.0995622461479274
1649,0.0997056525840487
1650,0.09928892427384724
1651,0.09794385135520327
1652,0.1000217923647436
1653,0.10121942883546442
1654,0.10203362418512528
1655,0.09985294660407504
1656,0.10155291011391997
1657,0.10192667477277342
1658,0.09779374253600684
1659,0.10118956071764215
1660,0.09920473290516775
1661,0.09829967728133214
1662,0.09962913695745794
1663,0.09852659817275848
1664,0.09845109468602598
1665,0.10132094320752214
1666,0.10197923954927349
1667,0.10159259896106951
1668,0.09873794457258456
1669,0.09692073945268202
1670,0.10099138064883267
1671,0.10005773366526781
1672,0.10009768606890464
1673,0.10127161562470974
1674,0.1003740832282455
1675,0.10063343729630003
1676,0.10114431989886495
1677,0.0996356418121527
1678,0.0994907199479644
1679,0.09949935268234118
1680,0.10127619598482332
1681,0.09944747088822943
1682,0.09779970550879556
1683,0.10138296750540732
1684,0.09927633452541226
1685,0.09880665285548723
1686,0.10113532034786875
1687,0.09938047796916093
1688,0.09960275399728166
1689,0.09959869652484271
1690,0.0974019400840768
1691,0.09844335237909742
1692,0.1012175658572928
1693,0.09920458661584966
1694,0.0988667945509144
1695,0.10017970006714601
1696,0.09967023462863704
1697,0.09888157580480499
1698,0.1019262217515098
1699,0.09929389900388219
1700,0.10013935082791679
1701,0.10035630223610358
1702,0.10113631737818204
1703,0.10092184434462627
1704,0.09950805814311957
1705,0.09728280872486467
1706,0.09834962781636213
1707,0.1004840111344978
1708,0.0992608709897125
1709,0.1011343811632099
1710,0.10063742801430657
1711,0.10028936535731245
1712,0.09983092853878726
1713,0.09900704661049374
1714,0.10060491964248315
1715,0.0983742593513731
1716,0.09862996582746399
1717,0.09641426768101292
1718,0.097771832919768
1719,0.10104549486980104
1720,0.09829898769037312
1721,0.0983802827259172
1722,0.0991558894197967
1723,0.09763277457693972
1724,0.09868323381371094
1725,0.09945234414321834
1726,0.09808421550938862
1727,0.09805035755441886
1728,0.09966764696448036
1729,0.09931794664029453
1730,0.09943832685794197
1731,0.09932864761926209
1732,0.10182418350209065
1733,0.09974701092625501
1734,0.10078169849846662
1735,0.09914300576425607
1736,0.10202128126242516
1737,0.0992893427890217
1738,0.09953357147378818
1739,0.09985472339193707
1740,0.09729907617845046
1741,0.10139506713230073
1742,0.09872484394710372
1743,0.10041017276240902
1744,0.09644544789964171
1745,0.10102877241709228
1746,0.1002203027867353
1747,0.09795663776626921
1748,0.09909347022575109
1749,0.10015427202702741
1750,0.0981758089173468
1751,0.09909445254782881
1752,0.09741107829751501
1753,0.099491365302306
1754,0.09880593748815515
1755,0.10089021371184229
1756,0.1015621509827065
1757,0.10066365522591643
1758,0.09828264948747413
1759,0.10157692029359242
1760,0.09672089398037687
1761,0.0984926268749584
1762,0.09874840210694442
1763,0.09855566445766052
1764,0.10013684016552533
1765,0.09952276044191401
1766,0.09963018952945712
1767,0.10029981835378125
1768,0.09968067713920548
1769,0.10222722713273572
1770,0.10029705949069331
1771,0.09859232827221014
1772,0.09813580539990009
1773,0.10051487724648611
1774,0.10083715805654622
1775,0.1016526447186258
1776,0.10020815591438002
1777,0.09728701121168275
1778,0.10167722818124914
1779,0.0993775779895715
1780,0.09994165226204989
1781,0.09865521373658154
1782,0.09793177612522848
1783,0.09962599642301681
1784,0.09706433741519432
1785,0.09928447404568327
1786,0.09658388572599132
1787,0.10075548532962492
1788,0.10010342289458489
1789,0.10272542622896863
1790,0.09893378309120773
1791,0.1007076672387685
1792,0.09930820711025311
1793,0.09879401648398539
1794,0.09970287614933804
1795,0.10038291140979903
1796,0.09788729792574734
1797,0.09851522949614802
1798,0.09817550344208263
1799,0.09941804742606491
1800,0.10130716903648691
1801,0.09994797314546008
1802,0.0998729384940573
1803,0.09941443297060942
1804,0.09950254881998478
1805,0.09957397827079033
1806,0.09841832614351571
1807,0.09956576336456026
1808,0.10001598617561318
1809,0.10054087005984161
1810,0.10062217947633306
1811,0.09921449660176147
1812,0.10121996430577039
1813,0.09883876903227518
1814,0.09882092762886725
1815,0.09906753722704849
1816,0.09899343714216895
1817,0.09938844607059695
1818,0.10076723911957625
1819,0.09850356342481711
1820,0.0997076371038895
1821,0.10144972603047527
1822,0.09856030625918823
1823,0.10026640163997029
1824,0.09995496378009794
1825,0.09950081293368578
1826,0.09668441334529086
1827,0.09988609761250279
1828,0.09744749716453356
1829,0.09895910629607207
1830,0.10122357139980116
1831,0.09899071382449279
1832,0.09710746666661546
1833,0.09988522760505508
1834,0.09689839815115418
1835,0.10020919991406886
1836,0.1020499011531376
1837,0.10010009229186202
1838,0.09821277832867012
1839,0.0972486342656968
1840,0.10261230777218934
1841,0.09915406783554559
1842,0.09670795539915616
1843,0.09956131842291598
1844,0.10184956351777096
1845,0.09994744004830013
1846,0.10085880797466018
1847,0.10069296416202435
1848,0.1015004250063215
1849,0.10093415816512143
1850,0.09748925065533691
1851,0.09674484084443839
1852,0.10031498875111358
1853,0.10122219221619677
1854,0.1027797578013183
1855,0.09743684022588346
1856,0.09944698948311043
