,0
1250,0.09984662832111688
1251,0.1006377598874282
1252,0.10048256201578332
1253,0.10129394466069741
1254,0.10045664836414381
1255,0.09896939116775773
1256,0.09889270468390621
1257,0.09702922116450872
1258,0.10001901340485993
1259,0.10193726061523374
1260,0.09849849796970475
1261,0.09658626815058002
1262,0.099857881262655
1263,0.10154146694617025
1264,0.09877309974144541
1265,0.10148131200517843
1266,0.09874214220801059
1267,0.09856330105697221
1268,0.09855746720127401
1269,0.09949294283329586
1270,0.09849580734371183
1271,0.09820363873737832
1272,0.09975675040285144
1273,0.09734852856243274
1274,0.10095771658469808
1275,0.09892149235282079
1276,0.09900013075442692
1277,0.0988535661108305
1278,0.09832265118184838
1279,0.10084521327331973
1280,0.10185060113218353
1281,0.10034884820653932
1282,0.1015097289136743
1283,0.09752551621273116
1284,0.09995984634096465
1285,0.10053921541236771
1286,0.09824385406923089
1287,0.10069536792532219
1288,0.10057372268235813
1289,0.10049656263016327
1290,0.09956625923421172
1291,0.10025002424804542
1292,0.09975466361828832
1293,0.09992184441420132
1294,0.09921073562631318
1295,0.09977186276163391
1296,0.09832389778537941
1297,0.09838625685474046
1298,0.09806201902090698
1299,0.09962485146331425
1300,0.10301792144275736
1301,0.09819423053294465
1302,0.09865136731245641
1303,0.09878753079733842
1304,0.09904759958969751
1305,0.09939916229440117
1306,0.09885554947918442
1307,0.10062664154661322
1308,0.10119476899587249
1309,0.09753541553245872
1310,0.09930620037749527
1311,0.09928378292842875
1312,0.09877831797757247
1313,0.10006527089651136
1314,0.09944565213571767
1315,0.10006595339056905
1316,0.10089009483788872
1317,0.1006158377561266
1318,0.09866672248053808
1319,0.1004869536872254
1320,0.09861537312308069
1321,0.099203335508735
1322,0.09902115554107657
1323,0.10137499706153702
1324,0.09985617021617169
1325,0.10174448085517554
1326,0.09893750175432928
1327,0.09783894796716644
1328,0.09944823759017285
1329,0.09987662331653732
1330,0.10243674582008912
1331,0.10005444927589281
1332,0.09917222330048603
1333,0.10035441666435169
1334,0.10118070634518869
1335,0.0986950492206948
1336,0.09850157533411055
1337,0.10005667771130522
1338,0.10027964554823848
1339,0.09858211504760218
1340,0.10031855886866249
1341,0.09677960002490087
1342,0.10006251136660672
1343,0.10012360609185728
1344,0.1001455552833149
1345,0.09856640688916876
1346,0.09904452058983441
1347,0.10075087778998086
1348,0.10049138346844563
1349,0.10097354575427091
1350,0.09773590557793929
1351,0.10134944354298996
1352,0.09767573027925366
1353,0.10078122598850045
1354,0.09958331279785555
1355,0.10266820400775659
1356,0.0972307319770259
1357,0.09836245145165796
1358,0.10163324273609554
1359,0.09959327656623058
1360,0.09881710204974731
1361,0.0995605453215909
1362,0.09897528272857489
1363,0.0986675289656229
1364,0.10092239607804725
1365,0.10051551135184388
1366,0.10234035030231323
1367,0.0994693671650652
1368,0.09879427438493821
1369,0.09775534009489589
1370,0.10075229084168408
1371,0.0987943104261992
1372,0.09912527756321754
1373,0.09951181034373949
1374,0.100817942388496
1375,0.09916685640402911
1376,0.09964761724829309
1377,0.09980934831840596
1378,0.09882823826352603
1379,0.09952087571012898
1380,0.09729857776868742
1381,0.09970680482772451
1382,0.09891332343409148
1383,0.0993577873548981
1384,0.09882928530949482
1385,0.10009924024743995
1386,0.09914432654504228
1387,0.0992368388488649
1388,0.09989433454375446
1389,0.10114039551152554
1390,0.0999739288161315
1391,0.0999323873343461
1392,0.09815077003047498
1393,0.09859023276351725
1394,0.10171017648840132
1395,0.09995613421085266
1396,0.09877837810688757
1397,0.10076135371611653
1398,0.10032924856350844
1399,0.09877980087186047
1400,0.09843711530687807
1401,0.10204473650867045
1402,0.10051550833031216
1403,0.09899106205350561
1404,0.09900297481444882
1405,0.10073480128116277
1406,0.10067395425705931
1407,0.09995328965118248
1408,0.09856898974514443
1409,0.09905095535131425
1410,0.09975731060541763
1411,0.09750214731621258
1412,0.09883885068663589
1413,0.10011168933447892
1414,0.09998923439021454
1415,0.09951541975695376
1416,0.09977915167975224
1417,0.10057934665002409
1418,0.10158064724262558
1419,0.10013643066370077
1420,0.10168825897980831
1421,0.10032785123912136
1422,0.09980639077074784
1423,0.09977578851847076
1424,0.09686852411585116
1425,0.09975402822510379
1426,0.09792855309453251
1427,0.09754821013274131
1428,0.099337205367153
1429,0.09829559815503522
1430,0.10217065741851852
1431,0.10031598144939936
1432,0.10076152342899419
1433,0.10020461247282651
1434,0.10000613856352993
1435,0.09917983950551647
1436,0.10115160968427626
1437,0.09913678208275375
1438,0.10098296939721607
1439,0.09825806349257432
1440,0.10077487707764925
1441,0.09934404527302361
1442,0.10088173575400822
1443,0.10045257295785519
1444,0.10122668871265912
1445,0.10119346923617993
1446,0.09902996948561928
1447,0.0994064395872954
1448,0.09987695807456186
1449,0.09848156178116702
1450,0.09908039113736952
1451,0.09875587762777539
1452,0.09962732738210382
1453,0.09963477691024886
1454,0.09820646141501334
1455,0.09916135274334373
1456,0.10036304802473557
1457,0.09904812918770721
1458,0.09804591939819267
1459,0.10094384747228966
1460,0.09999036074537632
1461,0.1024455117115199
1462,0.09928750288408492
1463,0.09766974922604804
1464,0.10198991758043673
1465,0.09883228266925996
1466,0.10108930516962515
1467,0.10027158950239799
1468,0.09780072514109978
1469,0.10002931359315162
1470,0.09752604134543193
1471,0.0975276726865056
1472,0.1005757027658598
1473,0.09826499803268873
1474,0.10036414171453167
1475,0.09869506511613754
1476,0.09993262136164356
1477,0.10040199407889977
1478,0.09693597627201628
1479,0.10109856449799434
1480,0.09970936200083119
1481,0.09922361121276735
1482,0.10038393229256744
1483,0.0987411738869235
1484,0.09804682465440387
1485,0.10145817989410691
1486,0.09910388128397168
1487,0.09782710834368603
1488,0.09986889267002307
1489,0.0999256484368718
1490,0.09806455807177424
1491,0.09940045122390542
1492,0.10287311103055617
1493,0.10221083213806817
1494,0.0993592169720977
1495,0.09963054047390152
1496,0.09982508048141663
1497,0.09829095925832572
1498,0.09921880719238874
1499,0.09581038745629548
1500,0.09925826992065744
1501,0.10098573537351412
1502,0.10068292475115552
1503,0.09888979320433677
1504,0.10225920519393558
1505,0.10087801442835298
1506,0.1010675528073916
1507,0.10025387931256301
1508,0.09872560663847846
1509,0.1001883320633916
1510,0.09954800697320997
1511,0.09918419562388986
1512,0.09955608648470353
1513,0.09892550607921459
1514,0.100299364016759
1515,0.10111199968715633
1516,0.10002762595884793
1517,0.10024014942708623
1518,0.1011706716822183
1519,0.09799174517091021
1520,0.1008176802076319
1521,0.09955645806052199
1522,0.1007991869220623
1523,0.09997167259580164
1524,0.10065899603575179
1525,0.09973304644721073
1526,0.10000393276313493
1527,0.10021015750032387
1528,0.09948086562545584
1529,0.09955218646829878
1530,0.09896549001823703
1531,0.09945660861852652
1532,0.1004576464771281
1533,0.10167078416449825
1534,0.09841833116983809
1535,0.09924586546721854
1536,0.10009722579297345
1537,0.10136395210161046
1538,0.10012203176405969
1539,0.10084745303518675
1540,0.1023937056858914
1541,0.10036619369931599
1542,0.10106915283050268
1543,0.10279105213306321
1544,0.10229704166814853
1545,0.10061516716369594
1546,0.10019686514700696
1547,0.09929936323327301
1548,0.09868083467197933
1549,0.10057991129900144
1550,0.09931104330055647
1551,0.09968561069693697
1552,0.10071200477723846
1553,0.10148083421082191
1554,0.10100802204069954
1555,0.10121801495816328
1556,0.09736280706409764
1557,0.10181166507886182
1558,0.0994269438827874
1559,0.0995382468089808
1560,0.10425335631536344
1561,0.10050717905449838
1562,0.09785725338056986
1563,0.09968805408625782
1564,0.09945815698000117
1565,0.10058090794304508
1566,0.09971758907969973
1567,0.0980567785066314
1568,0.10003562109420855
1569,0.10009742466843904
1570,0.10026086013132535
1571,0.09944516334840511
1572,0.10000969812989266
1573,0.09536387198560774
1574,0.09726708930177028
1575,0.09878729847760523
1576,0.09709593700403593
1577,0.09995256689463852
1578,0.10050216424171701
1579,0.0988414169923341
1580,0.09744797878062202
1581,0.10092913800172269
1582,0.09991112864595894
1583,0.09879090236822058
1584,0.09912879145297783
1585,0.09919878889671505
1586,0.09844818591490673
1587,0.09827148043502759
1588,0.09972242171866932
1589,0.1012033210824572
1590,0.10097914701974216
1591,0.09936107403305765
1592,0.09980840377851175
1593,0.10089257193948005
1594,0.09736736354121256
1595,0.1004301905958287
1596,0.09819376013063187
1597,0.10105496713487852
1598,0.10025201605329069
1599,0.10152001239612705
1600,0.10015213681823394
1601,0.09989891408479207
1602,0.09782664184848203
1603,0.0987160889158179
1604,0.10089966448918458
1605,0.09997335013857125
1606,0.09935101102655405
1607,0.09994595302846523
1608,0.09955246707642117
1609,0.09986644075000568
1610,0.09908520285636228
1611,0.09900119969033584
1612,0.09887790529218561
1613,0.09978496305956118
1614,0.09937257585743672
1615,0.09840279195456778
1616,0.09992305987992373
1617,0.09817966245110621
1618,0.1034157348000171
1619,0.1001513458015881
1620,0.1005871460044763
1621,0.09999048890427953
1622,0.0991560577938636
1623,0.09968743206256406
1624,0.10135128626693714
1625,0.09912802153703483
1626,0.09867010045449671
1627,0.09828334911993857
1628,0.10092242655443678
1629,0.10047306143169209
1630,0.1005984808370297
1631,0.09889748944953353
1632,0.10117039202310811
1633,0.09766996379821817
1634,0.09905195312297027
1635,0.10292582722900685
1636,0.1000843011392767
1637,0.09903543970352922
1638,0.09993372200122563
1639,0.098010273076874
1640,0.10024671262150743
1641,0.10001370837247439
1642,0.09847970882539388
1643,0.09874779320749495
1644,0.10191069873628211
1645,0.10050876816945248
1646,0.09959703428000215
1647,0.10022278208375673
1648,0.09939836249234192
1649,0.0995366600271869
1650,0.09913730729955601
1651,0.09779829587524216
1652,0.09987572200114272
1653,0.10108052421693461
1654,0.10189171904950294
1655,0.0996997507956486
1656,0.1013925176183213
1657,0.10177910686323241
1658,0.09765749090618123
1659,0.10105194593167553
1660,0.09904992164693009
1661,0.09813617784447125
1662,0.09945763632713063
1663,0.09836777895094014
1664,0.0982887890040567
1665,0.10116116785935703
1666,0.10180817436468474
1667,0.1014187798064349
1668,0.09857146233963796
1669,0.09674453654676599
1670,0.10080199141891585
1671,0.09986291471209738
1672,0.09990261408293852
1673,0.10107747689962253
1674,0.10017999185139284
1675,0.10045340285327907
1676,0.10097128745558036
1677,0.09947839374039208
1678,0.09934451276585372
1679,0.09935486718834967
1680,0.10111815291926332
1681,0.09929574504955896
1682,0.09766458819501038
1683,0.10126361609630863
1684,0.0991610704077112
1685,0.0986854272223098
1686,0.10100521389221752
1687,0.09924205998332511
1688,0.09946550751452898
1689,0.09944816937211721
1690,0.09723729745475695
1691,0.09826908014930509
1692,0.1010482600890066
1693,0.09901824393377529
1694,0.09869038245799969
1695,0.09999508645866073
1696,0.09948260018868306
1697,0.09870032167864291
1698,0.10173640502850669
1699,0.09910669606183442
1700,0.09995578248132754
1701,0.10016330622707773
1702,0.10094639668545881
1703,0.10073039622010184
1704,0.09931513118772854
1705,0.0970890110376391
1706,0.09814970728213022
1707,0.10028422612230534
1708,0.0990658004877573
1709,0.1009149741723585
1710,0.10042639811195296
1711,0.10008729588024945
1712,0.09964229182876275
1713,0.09882455384512426
1714,0.10042982535441751
1715,0.09819631930764858
1716,0.09844911162821596
1717,0.09623904333858009
1718,0.09760048002309778
1719,0.1008822773508839
1720,0.09812001665978211
1721,0.09820666296842605
1722,0.09898781072262389
1723,0.09744854140147993
1724,0.09849646881735598
1725,0.09927940288835431
1726,0.09790620217541708
1727,0.09787660518884328
1728,0.09948134914838414
1729,0.0991277269056285
1730,0.09924995861218402
1731,0.09914383073661846
1732,0.10165061951745635
1733,0.09957693591165967
1734,0.10061065459448018
1735,0.09898511200655506
1736,0.10186517037409452
1737,0.09913223099690738
1738,0.0993781099223708
1739,0.09969623923172331
1740,0.09714902478046114
1741,0.10124473312876599
1742,0.09855627022338258
1743,0.10024948631612061
1744,0.09628628511837342
1745,0.10085772637080041
1746,0.1000575994199898
1747,0.09779089984661889
1748,0.09894912826328361
1749,0.10002069077229418
1750,0.09806550011112315
1751,0.09897985367914054
1752,0.0972992989637079
1753,0.09937989814411713
1754,0.09869847525666559
1755,0.10077106494629298
1756,0.10143324305784908
1757,0.10052679425269008
1758,0.09814486163463315
1759,0.10144252200102621
1760,0.09657496617335905
1761,0.09834598126701899
1762,0.09861362100779512
1763,0.09842592911279256
1764,0.10000177192346826
1765,0.09938835899523497
1766,0.09951104744462957
1767,0.10018799625055484
1768,0.09956282308344362
1769,0.10211194497634674
1770,0.10017872396185358
1771,0.09848873006501334
1772,0.09801836387747387
1773,0.10038117291791954
1774,0.10072472975200043
1775,0.1015406572251247
1776,0.10009316847019424
1777,0.09717778073872384
1778,0.10156858596929823
1779,0.09926216288165986
1780,0.09982368877529513
1781,0.0985526494710345
1782,0.09781977663119906
1783,0.09951736796245321
1784,0.09696633459893225
1785,0.09917912408136136
1786,0.09649755564122156
1787,0.10066774432714096
1788,0.10000212058558375
1789,0.1026358936990064
1790,0.09885904687509031
1791,0.1006384420698184
1792,0.09921425671978866
1793,0.09869150728339776
1794,0.09958693747801854
1795,0.1002653803118381
1796,0.09776989022343453
1797,0.09841318160503756
1798,0.09807526282173154
1799,0.09932155619779268
1800,0.10121301013441296
1801,0.09986290923731267
1802,0.09979517268711048
1803,0.09932052273434963
1804,0.0994006214788557
1805,0.09948175250533275
1806,0.09832223852985753
1807,0.0994740193945596
1808,0.09992182280521875
1809,0.10044487545368261
1810,0.10052727072939484
1811,0.09912032842026508
1812,0.10112216511142977
1813,0.09875411181231158
1814,0.09874472840373825
1815,0.09896238144474735
1816,0.09887939406189904
1817,0.09926507294515051
1818,0.10064227434746967
1819,0.09838109806848098
1820,0.099582038506921
1821,0.10133703898419043
1822,0.09844600825031231
1823,0.10014386987701597
1824,0.09983390863390058
1825,0.09937861178741013
1826,0.09656487123241957
1827,0.0997580948008697
1828,0.0973071104956419
1829,0.09883796149596916
1830,0.10111698703447541
1831,0.09890474529906743
1832,0.0970156146338846
1833,0.09977690611008844
1834,0.09678398794494383
1835,0.10010072086191889
1836,0.10193910623885594
1837,0.09997546678774938
1838,0.09808789766971235
1839,0.09713075770005249
1840,0.10248009106971995
1841,0.09902571048310424
1842,0.0965722278101798
1843,0.09943445480016605
1844,0.1017313898496593
1845,0.09982544596403238
1846,0.10073201952215455
1847,0.10057349462943346
1848,0.10137629914350103
1849,0.10079758113978893
1850,0.09733962532058678
1851,0.09659095763920364
1852,0.10015276516148551
1853,0.1010560718307576
1854,0.10261820581030925
1855,0.09727995532590332
