,0
1274,14.556650709690532
1275,5.047290194607805
1276,12.216971641998017
1277,-10.06329488921155
1278,16.04535445235437
1279,12.186721391195201
1280,-5.609913469098698
1281,-6.773264501943901
1282,-0.33967921453562333
1283,5.4654976055484035
1284,-1.5483429219414948
1285,6.144913937118855
1286,-10.98399712490638
1287,12.74892365536046
1288,11.409964663177217
1289,8.562098456172512
1290,-9.692195432863775
1291,9.322030833294175
1292,-10.433974492046739
1293,13.271370076578807
1294,-11.844493180390755
1295,-1.8506151135221771
1296,8.022943313877986
1297,-9.850739881703909
1298,-18.082444600903415
1299,-4.929677983753471
1300,-4.530964840492538
1301,-4.3729639668513975
1302,1.166766737367586
1303,-0.7484714202192965
1304,0.4688039938410383
1305,-8.367529297637637
1306,-4.392954884454791
1307,3.887954950714629
1308,-9.104403238163224
1309,-11.077545209288932
1310,-0.674176753404092
1311,21.07214882148281
1312,20.480184762430714
1313,-22.659583909912996
1314,-4.531496417936136
1315,-1.6747972468165981
1316,-1.522577633527448
1317,-0.8117147703151766
1318,-6.086457813924405
1319,-2.236711522695605
1320,-11.367920852945268
1321,-15.658947674097297
1322,-10.904930300964066
1323,-0.3851722849996718
1324,5.785665399457459
1325,22.06948052101618
1326,-6.670901551315894
1327,9.044561165450899
1328,-0.8001589167827352
1329,-3.7652050820769003
1330,6.253326028071037
1331,-1.557622655510187
1332,-7.484992788993698
1333,-7.097807122113699
1334,-9.450413495348593
1335,-10.4161120397116
1336,4.112909222446561
1337,1.771363558678964
1338,-10.756031762964309
1339,-14.326395553154585
1340,8.835575781506272
1341,-2.0204718991089896
1342,-1.4784184060102576
1343,-1.781207850847764
1344,-1.4647555057238566
1345,-8.848850557538372
1346,10.761190588580494
1347,10.008723421151103
1348,1.153325126350967
1349,-24.803311053233667
1350,0.21729504446565515
1351,0.23904419112565511
1352,5.747250224227002
1353,4.4738125913824325
1354,11.40400309751789
1355,-2.039138287914665
1356,-22.479390059336808
1357,17.095457198529616
1358,18.48733002367863
1359,5.381405144570553
1360,-15.210790545926017
1361,7.950142153838196
1362,-0.49409947892169154
1363,-11.627739028928087
1364,6.83018549924854
1365,25.055439691917165
1366,1.4267761823701006
1367,-0.15658507453000683
1368,-10.31969709278052
1369,-3.933920365926205
1370,17.715597143538695
1371,-2.727228963878118
1372,-5.177562078961353
1373,-4.880562663684266
1374,3.118582563253365
1375,-10.352617478827153
1376,4.4605156517937585
1377,-7.68491928114143
1378,6.2344287180054065
1379,16.30951375166078
1380,-4.927430227883987
1381,3.24880327780304
1382,8.237054808703457
1383,6.595940813563868
1384,5.077412599338667
1385,12.478906481880195
1386,-23.081212977725848
1387,-1.381468161662979
1388,-8.916701694810913
1389,3.8687459621423246
1390,13.080135524361655
1391,2.5790186406512694
1392,-5.13557999165084
1393,5.9294440007991644
1394,22.67401717688457
1395,-1.9183180386943577
1396,-1.3220010449759232
1397,4.553721769267481
1398,-0.8674716982310096
1399,9.418485736633537
1400,-10.826047827109738
1401,-5.033567286045349
1402,-22.71642031877268
1403,0.9139305171013632
1404,2.314403100835919
1405,-6.801133420048822
1406,-8.08470272058076
1407,2.722612021695659
1408,25.870669574835258
1409,-12.151265038869706
1410,4.496028068267897
1411,-1.8529841872103112
1412,-23.921340391929366
1413,8.61670771753447
1414,1.3045201337270282
1415,-6.967997203603399
1416,-0.996718177353369
1417,-5.8811383273971005
1418,13.109588154631483
1419,-7.996541461388054
1420,-15.492237101500757
1421,-0.4627224162582265
1422,-6.658926026983306
1423,16.718049456371922
1424,-1.9190767727262341
1425,12.616279851444352
1426,-1.163898327028801
1427,-13.755604256301435
1428,22.36763800643693
1429,-6.137630401395105
1430,-4.511108957165319
1431,12.41302748936354
1432,12.050249455698692
1433,5.729192258102978
1434,4.999189903060168
1435,18.924611181184286
1436,16.228845911625164
1437,9.39204092498929
1438,2.208847807205388
1439,-20.599952392695393
1440,3.9715870724890703
1441,-4.015460014637771
1442,17.76527948583744
1443,-0.772730812955501
1444,-1.6780388654409377
1445,-2.403601475132571
1446,6.213027272280318
1447,-2.5769334321863537
1448,7.032596321241313
1449,13.861864913465581
1450,2.2244180477162203
1451,8.157341505349784
1452,7.4077574013646625
1453,7.5725493163706865
1454,-13.688095494155874
1455,-6.444232632103662
1456,4.578151651576735
1457,5.172996168607516
1458,2.0470111318295685
1459,-22.509224786988128
1460,-8.70875887734834
1461,-18.312719478859563
1462,16.588501570482986
1463,-14.457407729913912
1464,1.5746239267573527
1465,8.17387527948822
1466,-8.131119512935319
1467,-11.945196849917405
1468,-1.216673438880345
1469,-20.726191216788663
1470,-0.9348708394721256
1471,-6.194295538433916
1472,3.7709740688620057
1473,-19.161441148199884
1474,6.176353251657357
1475,9.41969342694875
1476,-8.21216097282599
1477,3.6023319479647005
1478,-0.4663861292513521
1479,15.116729127622738
1480,7.263098603184255
1481,-0.6771380162462816
1482,-16.28033819561726
1483,-12.733086384624857
1484,-4.410841570483831
1485,-7.930528215628499
1486,-6.277203965581123
1487,10.825821920055228
1488,1.8090192188484018
1489,9.68885585217265
1490,0.21873367830319815
1491,-1.1669035190357255
1492,-6.4661362789928445
1493,-11.278967437734911
1494,1.4485911790409127
1495,13.383388642074713
1496,-0.5881585981254592
1497,7.126854594114579
1498,-9.340838850797962
1499,-3.0715534338951374
1500,-0.1783324918523877
1501,2.177434769011473
1502,-0.36732306517884383
1503,-0.18106360665790353
1504,-2.103717906641284
1505,4.802774705618177
1506,3.873214132385773
1507,-3.70583682795387
1508,-7.854943606964033
1509,-7.2241251474804935
1510,16.155072678429697
1511,3.144933356643177
1512,8.746653003209632
1513,7.821640738451619
1514,0.9065740082195746
1515,3.2714289398714276
1516,3.969538310941531
1517,-14.27722381710856
1518,4.08763069483873
1519,-6.4022644908817945
1520,-6.964353271073474
1521,2.7366986694881663
1522,26.429603395606627
1523,-16.008721503829552
1524,-19.31389968699239
1525,0.9792128816467287
1526,-18.945514949693518
1527,-1.3586701801340637
1528,-19.79250534842794
1529,4.266000370510789
1530,-0.5586782291867135
1531,-8.796729015586969
1532,11.529737629098069
1533,1.8026472311204222
1534,5.9641625566738785
1535,-11.135221648367137
1536,3.5382839618141375
1537,-10.825660749214402
1538,22.532113933065617
1539,8.7775324925071
1540,1.7397132623103961
1541,10.358835378002215
1542,1.5108357370075407
1543,-1.69346648720442
1544,1.4539450414845352
1545,-17.034073756151457
1546,-4.196463864429686
1547,2.1362990307385097
1548,-6.9576630335654714
1549,19.849828265794468
1550,-3.4284397945280456
1551,2.392684832509471
1552,18.85865553349751
1553,7.543307061625641
1554,20.38076929537265
1555,1.5278626532388457
1556,-14.344428088084545
1557,-23.548636601138355
1558,-11.850621219891897
1559,2.0421094044926464
1560,8.882740555157778
1561,9.473050021928854
1562,-12.656771676400844
1563,-6.458511302468772
1564,4.25737531981958
1565,-21.096232992532887
1566,-8.642913050758372
1567,2.0691674776638806
1568,1.5469294407985088
1569,8.764628131655622
1570,0.8429099621549193
1571,-3.173467018306728
1572,-8.720564233807584
1573,2.7610431208984396
1574,-2.8723116288326325
1575,7.1495562526909415
1576,-13.062670087281512
1577,16.86583699732186
1578,-6.876792882267826
1579,-3.9748718059330055
1580,6.692183364730035
1581,6.028746760842422
1582,5.017627927957203
1583,-5.875499485239531
1584,-20.606648613232924
1585,-1.7936439366998334
1586,6.582520528051577
1587,4.046919147307026
1588,8.917685138204655
1589,-3.6328092454829393
1590,-7.623693291504704
1591,-11.538039916726753
1592,5.363098195608656
1593,2.0284810159731532
1594,-0.5910861533497463
1595,-0.8017592509479686
1596,-2.765175350932959
1597,-3.951723942913132
1598,6.232503662516726
1599,-7.44264864246314
1600,14.385343055305482
1601,14.354133072613633
1602,16.311767894424445
1603,11.721263763717593
1604,-5.535146757252397
1605,8.900921671028707
1606,-1.0070601007464224
1607,1.114311845463004
1608,4.404822340088663
1609,-2.109449400236993
1610,-0.010918479563437897
1611,7.0104441806408895
1612,9.006480963726387
1613,7.49420072787731
1614,24.06153359804763
1615,20.200217332208716
1616,0.9554633383861245
1617,1.3136743281002308
1618,4.092489124891124
1619,6.166118321069085
1620,15.369528706696817
1621,-6.4845481237472145
1622,-5.7011648139689335
1623,-1.0060523810992006
1624,28.799742817675515
1625,12.703245406242662
1626,-15.019553705961242
1627,1.2271670405535633
1628,-17.36028400712497
1629,4.17761788045466
1630,-1.7107353068136193
1631,12.741454685622736
1632,12.860101782446852
1633,16.41157850699069
1634,3.6570830633729057
1635,6.59846578787279
1636,11.593476654393875
1637,6.635268020545341
1638,-7.154183709796554
1639,-8.284859582115617
1640,5.356017872884967
1641,-15.162911305325203
1642,16.25324695201229
1643,-8.404159900528725
1644,11.90399201410953
1645,-1.623573882778644
1646,-14.235738900716576
1647,2.709327272358853
1648,-2.7432516029750564
1649,-12.379118780555453
1650,10.485334007004452
1651,1.24463582419231
1652,-0.4838996222939625
1653,16.563635117971437
1654,-13.943900255170341
1655,14.84758289073419
1656,6.986047149316106
1657,3.9726976286076168
1658,-24.075182804430707
1659,4.9814288591293465
1660,-3.0187712455492903
1661,15.529789363108119
1662,-0.5770082035709875
1663,-13.584311556727828
1664,-5.203832740158429
1665,-4.300227529702104
1666,3.5443123547281052
1667,-2.8687829096024426
1668,10.75758800844852
1669,7.25946148996887
1670,-5.360680735750293
1671,18.315355702264263
1672,2.6774516275799094
1673,-9.471795334245625
1674,-5.501745930132812
1675,13.32589540800128
1676,12.531188455693103
1677,8.633153184330542
1678,-8.994248143016131
1679,-7.00680306005588
1680,-4.443224527316182
1681,15.024633310462393
1682,-0.00521373234359313
1683,6.5282772748395494
1684,-14.586004235792865
1685,-22.152336003206646
1686,-0.6698080059474047
1687,5.017523022162997
1688,1.5489217383902727
1689,3.764228717746368
1690,-1.7574756560772156
1691,2.0666040700991406
1692,4.228740931004975
1693,-3.340588296003616
1694,-12.148976915001072
1695,-2.7942816228811194
1696,12.212387689445288
1697,-22.400636533584333
1698,-6.094888791584618
1699,-0.024802545641773917
1700,-13.659496467735043
1701,15.10668614137781
1702,-1.7612206696814638
1703,3.010638376043527
1704,-7.483613552537918
1705,-5.793758383452023
1706,-1.1158663996518132
1707,-4.5282796706771675
1708,-5.253729816230818
1709,-8.75966419127065
1710,5.635592986537811
1711,-14.091890697227475
1712,11.06461294453917
1713,3.5063895236184304
1714,-2.248614181448716
1715,5.619459532295765
1716,-12.63195103210175
1717,-1.7134184266741936
1718,-10.514377513235093
1719,-0.7113858680919168
1720,-6.165116756912262
1721,-11.100208464668682
1722,-10.054507343464126
1723,2.6911507233739203
1724,-7.381621120612562
1725,-11.86840522624122
1726,0.8438790248048615
1727,3.4307671146341967
1728,-1.542179351761749
1729,-12.653770682502065
1730,10.537651380346396
1731,-0.7729992765491508
1732,13.20910352027257
1733,-1.2882414776626874
1734,8.58036198922825
1735,-16.006990415990302
1736,-3.723513517289472
1737,-4.547996220102135
1738,16.46355263083785
1739,-5.674072992446632
1740,-12.001205162697627
1741,-5.3521280095808015
1742,-7.406710464525184
1743,-0.5447625786627028
1744,-9.712481043783463
1745,-9.326731313371422
1746,6.8274022015526175
1747,-21.70292341700884
1748,6.521683882670714
1749,8.877439896987516
1750,8.835846482012482
1751,-15.978773756183472
1752,-14.295493628072137
1753,-1.5115705876366332
1754,0.2565222473986924
1755,-15.147689831435931
1756,10.233988701785362
1757,15.753419154455184
1758,-6.2411575752677555
1759,-3.5554843157005833
1760,16.813941291910073
1761,2.86652890600774
1762,2.728659750973595
1763,1.564634320277292
1764,-19.260542136697033
1765,-9.888375636658871
1766,12.317377498723973
1767,-11.116670545923403
1768,10.207507020843352
1769,5.835424431136812
1770,-8.583378227053453
1771,7.110338430402872
1772,4.848215580872212
1773,18.03223543175185
1774,1.4487918611956903
1775,1.4133442276501327
1776,-10.639590251413916
1777,18.267965059764673
1778,-20.999943010992734
1779,1.1403720899039886
1780,3.4635706553605177
1781,4.0737480949519655
1782,4.236658827610631
1783,-0.7515349387588623
1784,15.408940721571804
1785,10.900073611730393
1786,9.382759793761704
1787,23.17456106455852
1788,-6.597895665279928
1789,-2.017465768172636
1790,1.745568735709791
1791,-12.863717777600296
1792,11.458916720138635
1793,-4.008437655029728
1794,0.9915561978667731
1795,3.7958627209025275
1796,-0.15940343837097948
1797,-9.335260157132792
1798,3.0188261070443843
1799,-10.783514349637363
1800,0.26198496972184226
1801,-3.972085705006988
1802,5.534799384572355
1803,5.035123930110333
1804,-2.792420331160495
1805,5.918457894695021
1806,6.546862790900846
1807,6.173681229512531
1808,-13.752080904147356
1809,-24.378056037965834
1810,-0.7178877236555615
1811,-21.469342869826907
1812,2.8734013517096435
1813,-14.478725859226357
1814,3.968385865675345
1815,-11.246687477378288
1816,-19.466366747534753
1817,-19.176997411428342
1818,1.7463339066362529
1819,-19.68099832877141
1820,5.573928779040921
1821,1.8978948544800047
1822,13.454339775092729
1823,12.825461980429795
1824,13.893716984386304
1825,-11.323843880864928
1826,-4.418807185565223
1827,7.4038136607145
1828,-4.918241990707644
1829,1.1637577317499088
1830,-12.901970710387518
1831,4.711851142801285
1832,0.1956826143106794
1833,-10.495019304045847
1834,12.332219775665545
1835,-11.13957983776724
1836,5.429332424472891
1837,10.787252133623657
1838,-0.3908916651327742
1839,-0.8171879449266121
1840,9.932621897784463
1841,13.020384641417982
1842,-0.8206255662860675
1843,-6.260270400862262
1844,-11.082961241199666
1845,-6.683359247188861
1846,14.843215270989052
1847,-17.382970802468368
1848,-6.856551313849083
1849,-13.664706794451794
1850,-9.481663980901049
1851,0.6745540672562478
1852,-1.069364626557413
1853,-4.325375844088533
1854,0.40578937781683666
1855,1.6869592924717542
1856,-15.375054422230583
1857,0.9652628531046271
1858,-7.807470560512369
1859,-6.596519925514164
1860,-5.932677947628593
1861,-12.543695585150093
1862,-17.97039098400717
1863,-1.6183445886364485
1864,3.987412874881993
1865,-5.129678173387548
1866,-13.468593547772363
1867,2.985080729180108
1868,11.420814346654488
1869,-1.3214185876702842
1870,16.25678280098337
1871,-3.328476845028435
1872,2.247930039387966
1873,-1.477746289918548
1874,7.25882264453943
1875,4.199595488755785
1876,8.585064420467782
1877,1.3663071006419933
1878,8.586799294277203
1879,8.68157391708697
1880,-1.985429758488023
1881,-4.206762740005837
1882,-18.27710688205789
1883,10.688814368856823
1884,2.5842246742472357
1885,-8.645137124356475
1886,5.233709847802243
1887,16.444046540959633
1888,5.583567470874329
1889,6.821263662523888
1890,10.39496882045273
1891,4.252760942748607
1892,10.594485719074695
1893,-5.420413248363936
1894,-1.7071004289377718
1895,-14.438599664524318
1896,-3.032580245839088
1897,-1.7668299654960107
1898,-4.183134586651459
1899,-2.6949006975863714
1900,-16.198012344948367
1901,-0.5851158569724774
1902,9.60644388576792
1903,8.507539159013133
1904,-0.8592156422636522
1905,6.984737507722277
1906,-2.0657165073621275
1907,5.818115465775181
1908,4.087002194724059
1909,-0.9093300822148522
1910,-17.20929003980825
1911,-20.47158324416462
1912,5.269818505970754
1913,-9.370177466128354
1914,6.853353709491439
1915,18.926208358069278
1916,7.361598664479125
1917,-2.100084625452342
1918,9.273856222993755
1919,15.005294135358337
1920,-0.3191642272124871
1921,11.543426409076027
1922,2.4701375351729715
1923,4.556087101931851
