,0
1250,0.0986093446178259
1251,0.10023346669927174
1252,0.09768523404297665
1253,0.09921675538530382
1254,0.10052419030039275
1255,0.0996314416503967
1256,0.09949553617562895
1257,0.09945685971282484
1258,0.0994848515098026
1259,0.09869063084700769
1260,0.09674262846600687
1261,0.09652989478796632
1262,0.09933139916336241
1263,0.09865479471446567
1264,0.10123154078874014
1265,0.099085669625495
1266,0.10170150710059869
1267,0.09791994998950992
1268,0.10080591769700042
1269,0.09958350325966417
1270,0.10073820854612481
1271,0.097896024516713
1272,0.09798237182341475
1273,0.09824476979545493
1274,0.10087722200623109
1275,0.09956371142956842
1276,0.10059797024606335
1277,0.09758997364104574
1278,0.10114577005716299
1279,0.10064723836252436
1280,0.09824050502809685
1281,0.09809442546265743
1282,0.09885140778667593
1283,0.09969731909090715
1284,0.098729593077666
1285,0.09970664055150194
1286,0.09728983972688948
1287,0.10050787286052987
1288,0.1003317516724424
1289,0.09994451105434665
1290,0.09750838321028951
1291,0.10010119236618184
1292,0.09744991069457622
1293,0.10058223470990267
1294,0.09717313394852685
1295,0.09859005592814211
1296,0.09996971427893618
1297,0.09754042158147383
1298,0.09651792764163941
1299,0.09837999658781595
1300,0.09837275824598045
1301,0.09835566641530645
1302,0.0990559405309498
1303,0.09881202348442644
1304,0.09891543361857305
1305,0.09775406210365216
1306,0.09840448950920641
1307,0.09945567834354835
1308,0.09767478765059988
1309,0.09743164975135149
1310,0.09879124503316616
1311,0.10174057633502952
1312,0.10162600719532384
1313,0.0958299926506264
1314,0.09828577294880626
1315,0.09865710777894028
1316,0.09869943516194514
1317,0.09886306559994718
1318,0.09813056890587306
1319,0.09866689864320301
1320,0.09743291165689137
1321,0.09688335311834097
1322,0.09748484829191263
1323,0.09902831722873805
1324,0.09987721410547203
1325,0.10201120622110514
1326,0.09809382045520862
1327,0.10018233750578592
1328,0.09880487444016355
1329,0.09839736850032225
1330,0.0997091785860311
1331,0.09868417661836733
1332,0.09792784322883301
1333,0.09798514900507146
1334,0.09766338984969321
1335,0.09752385009117288
1336,0.09948634190225197
1337,0.09926905844591759
1338,0.09766348368770107
1339,0.09721824078325898
1340,0.10028672739737722
1341,0.0988402306928719
1342,0.0990267288754135
1343,0.09898437066835596
1344,0.09905880336981629
1345,0.09807985369147659
1346,0.10078209313751527
1347,0.10070080960616351
1348,0.0995437888277984
1349,0.09602516315210677
1350,0.09940958210390076
1351,0.09944682119487733
1352,0.10027371558934206
1353,0.10017571122913821
1354,0.10107042390855257
1355,0.09925927850586469
1356,0.09646073382063197
1357,0.10181438369923289
1358,0.10198599074992187
1359,0.10025441842620518
1360,0.09756354693191913
1361,0.10070023529808388
1362,0.09960911464346484
1363,0.09816247337216516
1364,0.10068307761629978
1365,0.10311268637761681
1366,0.0999343907452787
1367,0.09976886425940962
1368,0.09836136392606616
1369,0.0991190008337294
1370,0.10201148238939604
1371,0.09930693808875371
1372,0.09895151431924935
1373,0.09900708638114951
1374,0.10012566788684962
1375,0.09829943212972223
1376,0.1003053597130836
1377,0.09868176465718509
1378,0.10059114783012969
1379,0.10191906529804799
1380,0.09904717246753848
1381,0.10022519505331563
1382,0.10091745789695278
1383,0.10064516252986618
1384,0.1003658749794438
1385,0.10135494333695008
1386,0.09658776618535204
1387,0.09952350802420784
1388,0.09859304698644204
1389,0.10034617571032096
1390,0.10159857215137907
1391,0.10026186761708858
1392,0.09920147918328069
1393,0.10068982138539465
1394,0.10296171759303167
1395,0.09964548830299397
1396,0.09966857871453898
1397,0.10049486372848597
1398,0.0996812237661985
1399,0.10102912982064641
1400,0.09833356033280585
1401,0.09912054656823836
1402,0.0967041404604067
1403,0.09986483465409776
1404,0.10008985258060128
1405,0.09880275686545363
1406,0.09863447902987259
1407,0.10008638520130997
1408,0.1031996785297031
1409,0.09804048438478961
1410,0.10032963885791632
1411,0.09947253778731167
1412,0.09649611843223635
1413,0.10092282581559589
1414,0.09993581921270811
1415,0.09885762137734959
1416,0.09959706839461141
1417,0.09899711307994137
1418,0.10149921806608572
1419,0.09869467072177426
1420,0.0977048372548484
1421,0.09980425749089772
1422,0.0990631098916429
1423,0.10229758033705866
1424,0.09971280768586246
1425,0.10167437240019687
1426,0.09980010442165722
1427,0.09808286146239609
1428,0.10304559517205725
1429,0.09912507228894855
1430,0.09934933172681489
1431,0.10164594164496718
1432,0.10161631100218968
1433,0.10078716798290668
1434,0.10068260992536855
1435,0.10254105830143244
1436,0.1022115189980686
1437,0.10127061724133464
1438,0.10031461624755705
1439,0.0972412391119055
1440,0.10064347975509384
1441,0.09965074854560325
1442,0.10264935782100428
1443,0.10014777126737004
1444,0.10003377559835605
1445,0.09993289434896943
1446,0.10105570183536143
1447,0.0998616961524315
1448,0.10106289444441549
1449,0.10195477918008755
1450,0.10039197910145375
1451,0.10117779948695504
1452,0.10098247962529716
1453,0.10100964153468493
1454,0.09811355058934824
1455,0.09910869329844765
1456,0.10059518511014495
1457,0.10072172966680272
1458,0.10024753958853609
1459,0.09694917646208413
1460,0.09878782747000066
1461,0.0974800371498649
1462,0.10216138868784312
1463,0.09794237830291523
1464,0.10008836556614262
1465,0.10096294119389405
1466,0.0987085363926109
1467,0.09820349768327034
1468,0.09959984975495054
1469,0.09699046823605215
1470,0.09969139946857894
1471,0.09902778238547452
1472,0.10040806938864957
1473,0.09733441067267504
1474,0.10084628993018939
1475,0.10131844938408119
1476,0.09893916013521786
1477,0.10049742187200329
1478,0.09993906779174806
1479,0.10208433677853937
1480,0.10104531480596247
1481,0.09999886743351044
1482,0.09784128250948361
1483,0.09818302059123712
1484,0.0992547785209706
1485,0.09875372947716395
1486,0.09906859825877813
1487,0.10142666222881885
1488,0.1001480758444784
1489,0.10118169003249207
1490,0.09988951357303211
1491,0.09973169125756566
1492,0.09904992631848561
1493,0.09835963338123004
1494,0.1001204113831847
1495,0.10177264470511624
1496,0.09988722458409735
1497,0.10093115483934761
1498,0.09868334864892976
1499,0.09951787116077342
1500,0.09987981239990783
1501,0.10021232775385108
1502,0.09989612060546556
1503,0.09997816776733147
1504,0.09976048299576151
1505,0.10072222550687775
1506,0.1005925134075701
1507,0.09969014432039719
1508,0.09916912342215205
1509,0.09922653528699993
1510,0.10237105045835662
1511,0.10061731116257672
1512,0.10135828567462442
1513,0.10130666602508268
1514,0.10038750881722232
1515,0.10080076307157647
1516,0.10086084282241778
1517,0.09841890104366123
1518,0.10090729992129868
1519,0.09943881064446715
1520,0.09928955776523951
1521,0.10057780263493994
1522,0.1037900643893906
1523,0.09814029124800963
1524,0.09772531516582596
1525,0.10048170358420519
1526,0.0977673504213988
1527,0.1000560053109632
1528,0.09763550913550055
1529,0.10088687768157314
1530,0.10021794269348358
1531,0.0990383184481435
1532,0.10182466049866931
1533,0.10052313005788031
1534,0.10101973908963358
1535,0.09870150215895064
1536,0.10064413374965585
1537,0.09871473885674203
1538,0.10316808075390778
1539,0.10126896167722446
1540,0.10034392394282396
1541,0.10155092666439874
1542,0.10035684742982884
1543,0.10001720254781675
1544,0.10041381461284239
1545,0.09787895389507792
1546,0.09961631332212369
1547,0.10045203151534401
1548,0.09916213302161259
1549,0.10271292662687222
1550,0.09955877797260662
1551,0.10036748686886175
1552,0.10258029470349515
1553,0.1010301777715781
1554,0.10272581751365262
1555,0.10014544948921908
1556,0.098043632805921
1557,0.0968115196941991
1558,0.09839043494369369
1559,0.10030679230115593
1560,0.10121630685732007
1561,0.10126597319484026
1562,0.09828478093921998
1563,0.09911010050270262
1564,0.10050053653701863
1565,0.09707253646790813
1566,0.09877050804371001
1567,0.10023696318904483
1568,0.10020644395948071
1569,0.10123049385475108
1570,0.10017724304636125
1571,0.09957663633738058
1572,0.09890599213969836
1573,0.10054796234691094
1574,0.09976805549300866
1575,0.10109061268988236
1576,0.09841936711158293
1577,0.1024817908437974
1578,0.09922065186779627
1579,0.09961630717278461
1580,0.10099283498154972
1581,0.10090782471917342
1582,0.10077036473818814
1583,0.09934687324087535
1584,0.09737514689310943
1585,0.09984088638190161
1586,0.10094295136344238
1587,0.10055607024232016
1588,0.10121733197025971
1589,0.09949942340977362
1590,0.09901643399494225
1591,0.09851052586933488
1592,0.10076083715715164
1593,0.1003988302950224
1594,0.10001282125241723
1595,0.1000208822114538
1596,0.09974618752520502
1597,0.09956814759806008
1598,0.10086294932362758
1599,0.09905520819355718
1600,0.10196760894499875
1601,0.10195386178004905
1602,0.10220621611023763
1603,0.10161764183649964
1604,0.09930080385997633
1605,0.1012208990621267
1606,0.09990171221879317
1607,0.10020426114124506
1608,0.10066168855389583
1609,0.09979522295906132
1610,0.1000418435322242
1611,0.10104141458673813
1612,0.10129191883098683
1613,0.10108504322775043
1614,0.1033814437036039
1615,0.10293290012423505
1616,0.10036038891509044
1617,0.10037831486923454
1618,0.10066675928287677
1619,0.10093193569378836
1620,0.1021831239950033
1621,0.0992892345151991
1622,0.09943855067605084
1623,0.1000756347234548
1624,0.1041011086414939
1625,0.10197609457358903
1626,0.09822761098454917
1627,0.10038072692663973
1628,0.09779275129980852
1629,0.1007328637271336
1630,0.09988481519606017
1631,0.1018452871479514
1632,0.10180677533939828
1633,0.10235462468877034
1634,0.10063311904718572
1635,0.10111719643607422
1636,0.10182127161539137
1637,0.10109146841697918
1638,0.09925998488254141
1639,0.09904780591960446
1640,0.10083480524090727
1641,0.09811410996715711
1642,0.10225741087591504
1643,0.0990369447321281
1644,0.1018284957866101
1645,0.10001185836937593
1646,0.09826156504739995
1647,0.10057858901410978
1648,0.09985225140717076
1649,0.09859249642750555
1650,0.10168245511437131
1651,0.10037330970363081
1652,0.10026435088066718
1653,0.10260689264472839
1654,0.09842382361592558
1655,0.10232965892876081
1656,0.10128452033802861
1657,0.10089127824316109
1658,0.09708154413284295
1659,0.10101071214318731
1660,0.09987944972934998
1661,0.10235125864448626
1662,0.10013791062532544
1663,0.09834277698451685
1664,0.09947046311226529
1665,0.0995192638858073
1666,0.10052295668492878
1667,0.09972040355975173
1668,0.10158163505518374
1669,0.10108931040546447
1670,0.09941121485264327
1671,0.10262704589584981
1672,0.10049575988077168
1673,0.09889340470177152
1674,0.09941748931648287
1675,0.10195762516683408
1676,0.10183481268780513
1677,0.10136706174410724
1678,0.09899929477669438
1679,0.09930194067733664
1680,0.09961786556527985
1681,0.1022132406691733
1682,0.10018373979581895
1683,0.10101817196348646
1684,0.09825136150847581
1685,0.09722177920086067
1686,0.1001514069028797
1687,0.10093779318225803
1688,0.10046685750432481
1689,0.10079577697482031
1690,0.10004060553270694
1691,0.10049779741904714
1692,0.10086011139725165
1693,0.09982889604118556
1694,0.09862426769313065
1695,0.09982694077106308
1696,0.10188851404876066
1697,0.09717541542773057
1698,0.099393518341374
1699,0.10017753438596473
1700,0.09831185568976514
1701,0.10215866594037552
1702,0.0998844799880378
1703,0.10047866035896566
1704,0.09903056416120641
1705,0.09921611129427386
1706,0.09982023215620796
1707,0.09934585390766582
1708,0.09929538917234779
1709,0.0988198563517366
1710,0.10068988684250814
1711,0.09800800044020311
1712,0.1014324216290562
1713,0.10044366295446153
1714,0.09972071470037928
1715,0.10075174993799157
1716,0.09829965648582674
1717,0.09974608863635794
1718,0.09860986066319147
1719,0.09993192684912829
1720,0.09918476566010836
1721,0.09844353113532145
1722,0.09857344159951927
1723,0.10028827153546949
1724,0.09897425949339653
1725,0.09840772281393065
1726,0.10011059404295046
1727,0.10038856638300597
1728,0.09976784193957858
1729,0.098261572307462
1730,0.1013225907138745
1731,0.09975848453108406
1732,0.10156646115923783
1733,0.09954488525369017
1734,0.10086796876076959
1735,0.09753579679986674
1736,0.09918119322968832
1737,0.09900431218163766
1738,0.10187699086201277
1739,0.09900646446208203
1740,0.09812949334739222
1741,0.09902746142978161
1742,0.09879104338771373
1743,0.09971147905423089
1744,0.09844280578023687
1745,0.09852396615707963
1746,0.10079024643364379
1747,0.09687863846402096
1748,0.1006938573984883
1749,0.10104294177631869
1750,0.10109342948787825
1751,0.097755977585083
1752,0.09800904064049024
1753,0.0997404497225123
1754,0.0999774355119695
1755,0.09793329117439983
1756,0.10132880839573308
1757,0.1020325450993438
1758,0.09915188977884604
1759,0.09953307847489007
1760,0.10235486125113916
1761,0.10048007841852712
1762,0.1005088441607803
1763,0.10028385547876881
1764,0.09747501511407963
1765,0.09870080225124037
1766,0.10174167609557741
1767,0.0985908039204721
1768,0.10152855763944518
1769,0.10087448150490566
1770,0.09892883283878696
1771,0.10101822418595781
1772,0.10072444968332343
1773,0.10252869449736458
1774,0.10023750996591381
1775,0.10022953367797535
1776,0.09865954268633625
1777,0.10258398814944891
1778,0.09725778181466459
1779,0.10022625453389712
1780,0.10054688159030009
1781,0.10070460184108669
1782,0.1007397194633309
1783,0.10003688814676873
1784,0.1021793436993546
1785,0.10158958784123025
1786,0.10136574582974807
1787,0.10325766043281101
1788,0.0992213518248794
1789,0.09989689075355096
1790,0.10039490423320445
1791,0.0984015209855702
1792,0.10169733075909096
1793,0.09963600760659594
1794,0.10033202426014699
1795,0.10069426610883217
1796,0.10016777292795463
1797,0.09898421800799438
1798,0.10063032465016393
1799,0.09866990500237631
1800,0.10012496705645532
1801,0.09952518890220206
1802,0.1008086794790825
1803,0.10072435503345109
1804,0.0996525331535632
1805,0.1007685354669255
1806,0.10084665842536107
1807,0.10075166599184605
1808,0.09802243535287211
1809,0.09652754282512666
1810,0.09972993454963235
1811,0.0969116824718982
1812,0.10019347802661072
1813,0.09779446044640651
1814,0.10028579358752351
1815,0.09819995761852994
1816,0.09710108780184179
1817,0.09714157226868488
1818,0.09995042188198044
1819,0.09702616155379952
1820,0.10046378967158587
1821,0.10006177262380353
1822,0.10154718258601159
1823,0.10148688998640853
1824,0.1016327807092381
1825,0.0982467579655251
1826,0.09921855645642119
1827,0.10094014512939593
1828,0.09929653647416095
1829,0.10019384115142603
1830,0.09822288387678535
1831,0.10056310282954588
1832,0.09996307307607069
1833,0.09849883319034157
1834,0.10154241672664938
1835,0.09835410091996367
1836,0.10063657314421015
1837,0.10133698041916545
1838,0.09976948516881277
1839,0.09967896024596411
1840,0.10107257201879992
1841,0.10144331007322525
1842,0.09958882948681835
1843,0.09881032802596199
1844,0.09814628880456189
1845,0.09875235093214621
1846,0.10166145690676727
1847,0.09729792760646318
1848,0.09869898247010124
1849,0.0977134073566572
1850,0.09835221855704043
1851,0.09969971435697529
1852,0.0994949125587298
1853,0.09896519869937476
1854,0.09956743349994028
1855,0.09976451280901809
