,0
1266,0.16834243000957783
1267,2.220438305029094
1268,1.3926047271464896
1269,2.74444429816237
1270,3.1790708076689618
1271,4.420580624860438
1272,3.549181167161781
1273,2.756075861854147
1274,2.216123737320562
1275,3.627466333543204
1276,4.05964602633312
1277,5.20015027000626
1278,4.089817775684979
1279,5.612556865406717
1280,6.718977867218102
1281,6.023606962963871
1282,5.225808373510204
1283,5.087324284586438
1284,5.532127559449549
1285,5.266650716066408
1286,5.775809095456966
1287,4.561893201057188
1288,5.7455477025720905
1289,6.771633214838371
1290,7.492410396158855
1291,6.3733426449493
1292,7.1780788753797315
1293,5.991119848667463
1294,7.1984344593519936
1295,5.870016452125878
1296,5.5675546117311425
1297,6.258497850884319
1298,5.148253905696242
1299,3.237044367491975
1300,2.679335681766789
1301,2.1726524840821995
1302,1.6919030377154156
1303,1.774741650697866
1304,1.664399675661979
1305,1.6779920815328433
1306,0.8076793101384229
1307,0.35223023549017535
1308,0.7339811258518347
1309,-0.1911388204815243
1310,-1.2950705650007868
1311,-1.3365868290411802
1312,0.7973597896879245
1313,2.829431070137238
1314,0.5068840577431937
1315,0.04359673479471615
1316,-0.12475492458283799
1317,-0.274517589443926
1318,-0.35019871468656516
1319,-0.9518405217852743
1320,-1.1564748636191293
1321,-2.270137451641274
1322,-3.7906294700181777
1323,-4.805309910714221
1324,-4.747720940999903
1325,-4.074199982234159
1326,-1.7857679304878573
1327,-2.4171427270096895
1328,-1.4643437559244057
1329,-1.5150727724841913
1330,-1.8612918252421973
1331,-1.1987333859302498
1332,-1.3305209837626635
1333,-2.05240984298678
1334,-2.7211423583384144
1335,-3.611760860706505
1336,-4.581136847463535
1337,-4.078223188269608
1338,-3.8195223686363198
1339,-4.818735097560024
1340,-6.1549999509242825
1341,-5.14834237375517
1342,-5.2474227161909655
1343,-5.2903161024681715
1344,-5.362630565503585
1345,-5.401853504765898
1346,-6.178701490424418
1347,-4.97900840175788
1348,-3.8785558916076117
1349,-3.685652261140363
1350,-6.092270321240922
1351,-5.948695410369538
1352,-5.805817083049582
1353,-5.11497571896589
1354,-4.565294945448328
1355,-3.333588736787572
1356,-3.470830790843287
1357,-5.649353180960102
1358,-3.8268203974879382
1359,-1.9015509871703165
1360,-1.3253794529698548
1361,-2.8199509185030593
1362,-1.9685376847491785
1363,-1.978576878946364
1364,-3.1017792442602454
1365,-2.3567251094501867
1366,0.1959533619305338
1367,0.3347119129289332
1368,0.31235916721735385
1369,-0.7258577254050452
1370,-1.1047326074895647
1371,0.6889217590140961
1372,0.40242042744600237
1373,-0.12338418899905296
1374,-0.6089727715874985
1375,-0.28493505983041206
1376,-1.314498106516519
1377,-0.842156579206813
1378,-1.5938053757368196
1379,-0.9384863964215424
1380,0.7112347066729667
1381,0.20426698975110857
1382,0.5250619777363903
1383,1.338266219052008
1384,1.9710949760273548
1385,2.4394143364406746
1386,3.63851669789988
1387,1.257625066169298
1388,1.094325748679614
1389,0.18076906422493055
1390,0.5640282791546644
1391,1.8607612660077364
1392,2.0814479047527086
1393,1.5262609474925704
1394,2.0886801286226353
1395,4.314308243738639
1396,4.03619027499443
1397,3.823266364996949
1398,4.202173214623758
1399,4.031382580508182
1400,4.892603502561371
1401,3.71214664979917
1402,3.134546988198652
1403,0.800214016557411
1404,0.8756027879363991
1405,1.089531042261263
1406,0.3876270794111556
1407,-0.4285957342351435
1408,-0.14776261738087476
1409,2.442259592450269
1410,1.1782878967142927
1411,1.6043249456067965
1412,1.3869400279736295
1413,-1.0329328117787795
1414,-0.1506033837897569
1415,-0.01713930274125894
1416,-0.7135962370467736
1417,-0.7989961300411749
1418,-1.3711300401800615
1419,-0.032748623913312125
1420,-0.8317477975738511
1421,-2.3643365517724497
1422,-2.363322062362823
1423,-2.9819482238138972
1424,-1.2505043137004268
1425,-1.4174019046990416
1426,-0.12742588146062572
1427,-0.2412671965342933
1428,-1.6120022782337509
1429,0.6570015679746171
1430,0.030098496475614134
1431,-0.42161436917043005
1432,0.8281206671493325
1433,2.016583199376215
1434,2.5491707611989884
1435,2.9981063362810256
1436,4.830605327673833
1437,6.356877812282873
1438,7.168944348536144
1439,7.24645024228596
1440,5.041525998170701
1441,5.337854185456194
1442,4.829551100283292
1443,6.50948802686137
1444,6.302025185028593
1445,6.008180794783928
1446,5.647657031374992
1447,6.156006617975524
1448,5.775193142397377
1449,6.362948911673561
1450,7.621876424786647
1451,7.691880701062535
1452,8.353777237576264
1453,8.927477432961204
1454,9.506182815939049
1455,7.947249610204681
1456,7.143881354790221
1457,7.458818892852089
1458,7.826942131855798
1459,7.8751044024016394
1460,5.466679835654794
1461,4.486470351206864
1462,2.5654689962967705
1463,4.173009773419134
1464,2.64380880495936
1465,2.748395021535908
1466,3.5108146490540117
1467,2.6274864047793995
1468,1.380416991692071
1469,1.2311413079701952
1470,-0.8661006398680748
1471,-0.9422657110179258
1472,-1.5428499506409588
1473,-1.134895544741939
1474,-3.0283417486670885
1475,-2.350139588528011
1476,-1.361167454062576
1477,-2.1551602022639234
1478,-1.751823803422175
1479,-1.7634259402788666
1480,-0.21648450871101543
1481,0.5141550417816303
1482,0.4361581393213695
1483,-1.2005988430267838
1484,-2.4498955046287336
1485,-2.8419817515845422
1486,-3.5781949381157014
1487,-4.1343514359114995
1488,-2.969082215187746
1489,-2.728798648999151
1490,-1.705337090801903
1491,-1.649356981155545
1492,-1.7330601934360066
1493,-2.345012617466571
1494,-3.4260091088907303
1495,-3.2126298088088245
1496,-1.8100383484251765
1497,-1.8326534412692188
1498,-1.0833149130323767
1499,-1.9957324998515253
1500,-2.2629731932440085
1501,-2.235546978564367
1502,-1.9730925620919326
1503,-1.9703630173679783
1504,-1.949062117686409
1505,-2.120452665996809
1506,-1.5977661421150553
1507,-1.1784894060341768
1508,-1.5255033007088803
1509,-2.2804875953911057
1510,-2.957290358231333
1511,-1.2826372832237365
1512,-0.942491201894944
1513,-0.04897607753608191
1514,0.7341675178598017
1515,0.8101415683245632
1516,1.1210816309452147
1517,1.4956138294204635
1518,0.03797917112119853
1519,0.44598265718264757
1520,-0.20316344504918477
1521,-0.8955355032555484
1522,-0.6039549262416208
1523,2.0510845118438743
1524,0.4091906712240416
1525,-1.530383110899678
1526,-1.4018541605170114
1527,-3.2683685722760227
1528,-3.338868218843909
1529,-5.251341389309825
1530,-4.71971452447255
1531,-4.681188056901769
1532,-5.467237197322431
1533,-4.204918690466176
1534,-3.9405555935448096
1535,-3.2653282260065257
1536,-4.313543826323109
1537,-3.873444553615233
1538,-4.878541737464368
1539,-2.527759509408519
1540,-1.5994510699696387
1541,-1.3934907223392063
1542,-0.32973737009220083
1543,-0.17205904898960275
1544,-0.3379645167302527
1545,-0.18581072224719414
1546,-1.8855018834173958
1547,-2.2674382321920166
1548,-2.0084595644743253
1549,-2.664056676541386
1550,-0.6257927164311115
1551,-0.9561208415552938
1552,-0.6977299414732407
1553,1.202090210705975
1554,1.9323791126544196
1555,3.9318084599385963
1556,4.005958556063709
1557,2.4913965761339805
1558,0.08670498449746544
1559,-1.1000912371816733
1560,-0.8738784719887751
1561,0.03187315296677806
1562,0.9785406921003279
1563,-0.30670728938176284
1564,-0.9464242738410047
1565,-0.5017582563822265
1566,-2.6013463905078704
1567,-3.4136107677735503
1568,-3.138421804651691
1569,-2.9209604244788063
1570,-1.9860784028236682
1571,-1.862065838551703
1572,-2.1421712236113417
1573,-2.971384222519873
1574,-2.6358522259796318
1575,-2.870366344343302
1576,-2.098003392187342
1577,-3.362310333071746
1578,-1.6084804266781252
1579,-2.2639901063713452
1580,-2.616197484837219
1581,-1.8946551986674711
1582,-1.2538874186098794
1583,-0.7270468774419616
1584,-1.3000558884170754
1585,-3.3347196319720265
1586,-3.4473896330025693
1587,-2.72018978753736
1588,-2.2610940770559105
1589,-1.3241036816943268
1590,-1.660902532608734
1591,-2.39005381110703
1592,-3.4960567265575646
1593,-2.8898257724655476
1594,-2.6291811554189213
1595,-2.6357061476455175
1596,-2.663167949787404
1597,-2.886422125884952
1598,-3.223866077658566
1599,-2.536138389853722
1600,-3.2296804863029616
1601,-1.726552571046354
1602,-0.2566082123640636
1603,1.3797007413256621
1604,2.524233102870908
1605,1.9202337650882502
1606,2.771921256889356
1607,2.6157768216769264
1608,2.6748924697896883
1609,3.061876854402761
1610,2.7896943772910063
1611,2.732808641788842
1612,3.3791968870171543
1613,4.21226104564945
1614,4.877435897524192
1615,7.186040539378471
1616,9.062341461811773
1617,8.97664096641415
1618,8.92847557989589
1619,9.159154980787084
1620,9.592583713278252
1621,10.937684909682368
1622,10.070476399113998
1623,9.298950389734825
1624,9.01236614383021
1625,11.712093102721155
1626,12.748175781290998
1627,10.991256895069053
1628,10.894148461223029
1629,8.940237091286072
1630,9.179194137505815
1631,8.824536724074337
1632,9.922191458155124
1633,11.009757807236708
1634,12.430720501791042
1635,12.547814398092513
1636,12.956704688917942
1637,13.85691826057897
1638,14.243306697421925
1639,13.24302219249383
1640,12.149675790432392
1641,12.442284061912241
1642,10.677147250141475
1643,12.088929000339874
1644,11.006734430280204
1645,11.976998943085553
1646,11.575101575945977
1647,9.920025654355399
1648,9.992557868504177
1649,9.518381550836587
1650,8.09010204176431
1651,8.976833401629468
1652,8.92176031601611
1653,8.69493514746639
1654,10.177399956314206
1655,8.579461931670888
1656,9.892630982110889
1657,10.393383077400282
1658,10.582785178713037
1659,7.963611194695705
1660,8.302481856714724
1661,7.8345550950255
1662,9.230842929435802
1663,8.988525250489987
1664,7.450323589807404
1665,6.780933843995413
1666,6.215292414145294
1667,6.445417801335198
1668,6.02963115434825
1669,6.984797332106137
1670,7.571047534460901
1671,6.8835585101966545
1672,8.577422910219148
1673,8.673619614772758
1674,7.55296768905274
1675,6.8517337422584035
1676,8.047288608213364
1677,9.139461681618407
1678,9.819987766419093
1679,8.724163196789098
1680,7.848999626847728
1681,7.247697181579155
1682,8.605206568993811
1683,8.432581064379574
1684,8.916757170575938
1685,7.279821603585132
1686,4.918991571192764
1687,4.753630939174168
1688,5.160310622606985
1689,5.211996583993872
1690,5.484179524088631
1691,5.198748367999137
1692,5.301433807649068
1693,5.618279224596583
1694,5.17185481050429
1695,3.8535200227940973
1696,3.497021460050103
1697,4.648319799793629
1698,2.315289750439323
1699,1.6594950762720746
1700,1.6238249201824557
1701,0.22539877500530237
1702,1.7315594136429773
1703,1.5208061584019712
1704,1.7914538728382843
1705,1.0072634401277267
1706,0.40774233297996987
1707,0.28800084635518913
1708,-0.17058713763963135
1709,-0.6925483765099205
1710,-1.554663828106787
1711,-0.9600112528908703
1712,-2.3500000975558004
1713,-1.1965388011507676
1714,-0.8219690727659092
1715,-1.0303911094554628
1716,-0.44783733403677695
1717,-1.7020756905662164
1718,-1.8393760194223114
1719,-2.854026250357374
1720,-2.8680843121594184
1721,-3.4272343016074562
1722,-4.468710462042175
1723,-5.384786987147744
1724,-5.007976175067397
1725,-5.645978763627306
1726,-6.719899710978882
1727,-6.501113814278818
1728,-6.028014826529822
1729,-6.0616724651754
1730,-7.205816084122098
1731,-6.007934624405016
1732,-5.96507585957183
1733,-4.524863990353137
1734,-4.563190858312343
1735,-3.6138908422232707
1736,-5.142312066977835
1737,-5.411817177367226
1738,-5.758380455830094
1739,-3.9968575836297076
1740,-4.484327731201777
1741,-5.594761692847504
1742,-6.0180792599486335
1743,-6.638388721202179
1744,-6.560097204644405
1745,-7.400143364929863
1746,-8.184813628968408
1747,-7.3383771362337775
1748,-9.361901935209985
1749,-8.522495508238714
1750,-7.464301608375187
1751,-6.431430928006435
1752,-7.900679685064654
1753,-9.172215454170574
1754,-9.139928203850827
1755,-8.931477415033942
1756,-10.267616849876857
1757,-9.038865642700785
1758,-7.282746414401251
1759,-7.76120724364
1760,-7.9615315303372585
1761,-6.120906770539506
1762,-5.711835744527942
1763,-5.324733054540023
1764,-5.061774961421493
1765,-6.886593675862766
1766,-7.737699366011398
1767,-6.3512076288187735
1768,-7.335850530834738
1769,-6.168382818133708
1770,-5.461472718657352
1771,-6.21058108698955
1772,-5.375335622209472
1773,-4.783007351678061
1774,-2.8841236614693155
1775,-2.68156200212036
1776,-2.4865963393129396
1777,-3.500823437668072
1778,-1.6040104629382437
1779,-3.671924554778752
1780,-3.484448854692778
1781,-3.06840281206287
1782,-2.5996599463264163
1783,-2.1240008646388246
1784,-2.1566743412219345
1785,-0.5726467822403156
1786,0.5288135145775299
1787,1.4565132236621494
1788,3.744839065644758
1789,3.01015271780387
1790,2.7482030866305287
1791,2.867795898468897
1792,1.5240682027394894
1793,2.639478510698563
1794,2.185845174981619
1795,2.241283891268664
1796,2.576044485533543
1797,2.5085832519857743
1798,1.5248855712327796
1799,1.7962704705125625
1800,0.6819936261385751
1801,0.6945522505879878
1802,0.2834526350755292
1803,0.831263520831254
1804,1.3181506434256622
1805,1.0125455974410995
1806,1.5841404749617796
1807,2.2071439445526284
1808,2.780369188612829
1809,1.3495537144258365
1810,-1.1152429636592636
1811,-1.1647268767516343
1812,-3.2883666261992923
1813,-2.9352591585043424
1814,-4.324426561256891
1815,-3.8410994434642185
1816,-4.888946202332763
1817,-6.737803953039583
1818,-8.520747615121625
1819,-8.175699272155565
1820,-9.980285119589594
1821,-9.223286539293708
1822,-8.849031323059833
1823,-7.3266167190893645
1824,-5.8975381866645975
1825,-4.390215724492675
1826,-5.434795798089314
1827,-5.76798060068405
1828,-4.912239622598919
1829,-5.305819029217705
1830,-5.08332687545836
1831,-6.271857408987944
1832,-5.675235146528056
1833,-5.542162182166426
1834,-6.480820868927682
1835,-5.1179824739825746
1836,-6.1295808082796475
1837,-5.464055949666765
1838,-4.276049617311064
1839,-4.229617791478121
1840,-4.226744230141219
1841,-3.1489471557599487
1842,-1.7839297485029515
1843,-1.8303137101614992
1844,-2.4197344760444954
1845,-3.479635910643572
1846,-4.078379117149587
1847,-2.51249000770769
1848,-4.200537287800373
1849,-4.802181673429273
1850,-6.072608719405867
1851,-6.899322943107854
1852,-6.693881077520072
1853,-6.666939918625412
1854,-6.966138704661756
1855,-6.786236992786837
1856,-6.481816323683924
1857,-7.889685439433304
1858,-7.635365445334175
1859,-8.263405192478729
1860,-8.757789081180569
1861,-9.175901094319816
1862,-10.246752630948428
1863,-11.838856676730176
1864,-11.763914002059217
1865,-11.129894434529833
1866,-11.42026436317799
1867,-12.538718430691667
1868,-11.989435989159821
1869,-10.607565834711174
1870,-10.527556376783979
1871,-8.691326969149962
1872,-8.850348114269806
1873,-8.448548148045614
1874,-8.427351814076555
1875,-7.532922513341082
1876,-6.9623045141986815
1877,-5.964551981867929
1878,-5.708630232166371
1879,-4.7357776980953235
1880,-3.77290475242472
1881,-3.8959896332250277
1882,-4.238746114561111
1883,-5.981681880475677
1884,-4.793166805980481
1885,-4.438881002436148
1886,-5.214617094823073
1887,-4.586953768146387
1888,-2.850810038687496
1889,-2.235437090826313
1890,-1.5086019827573975
1891,-0.4389330610569766
1892,-0.004878305560976404
1893,1.0546678324577128
1894,0.491533150972165
1895,0.3109924450589445
1896,-1.139087370294666
1897,-1.4195636474726814
1898,-1.5678553710728287
1899,-1.9548117223165178
1900,-2.1852055576288247
1901,-3.7613026809710846
1902,-3.7445882130489108
1903,-2.7090520602111408
1904,-1.8041171031056045
1905,-1.8539563252698574
1906,-1.1184034479922327
1907,-1.3026070297686008
1908,-0.6947433425957107
1909,-0.2721482562713906
1910,-0.357638299367448
1911,-2.0714145373609236
1912,-4.077144571030167
1913,-3.4686198290124883
1914,-4.336265179045074
1915,-3.564204504515029
1916,-1.600299578617801
1917,-0.8321337205975323
1918,-1.0254995087308159
1919,-0.07760389625682407
1920,1.4244775952041462
1921,1.3640716205788146
1922,2.491132829074841
1923,2.688323926010641
1924,3.0901661576836132
1925,2.019964096757309
1926,1.7488256235137942
1927,0.9675973781906848
