,0,1,2,3,4,5
887,-0.0007229322288505104,0.0029069946170732094,-0.00020473562902387503,-0.0008996103510599767,0.0013620026101712618,0.007933169079417022
888,-0.0012734904210996078,-0.0008355546093363422,0.0008529556388291705,0.006167045728227982,0.0020255399500532833,-0.007097005086128865
889,-0.0005611077236033902,0.0011637993042320329,0.0008026181762319813,-0.0015366629578467963,0.0010784958402900561,-0.00014013698789290275
890,-0.0038290624307432465,0.0005927711143854164,-0.003105640696469904,0.006798839033655055,0.003148346591270459,0.0025282147478677174
891,-0.0010853467708358685,-0.001250829511859878,-0.0004884889219820786,0.00622388080095319,0.003665375505883516,0.001486247276643942
892,-0.003040402424054683,0.0009315163401362207,0.0017083298282822425,-0.0030511369445423687,-0.002065287094407421,-0.005380086814604953
893,-0.0007669282443577992,0.0013977821196219007,0.0011079277558744887,-0.007128044939934193,0.010019183596068428,-0.0030914700103844236
894,0.0006816254726816137,-0.0006749204703166947,0.000104846671061057,-0.008609036856698268,-0.003566521639959245,-0.01019231261868388
895,-0.0008838090751269828,-0.0021606518403045503,-0.001137645204522024,-0.0005371009312268328,0.015043625162568465,0.0083447110970481
896,-0.0006507941274424004,-0.0008662375901918126,-0.0014590136862465907,-0.006919819945383707,0.0009747554189811412,0.002195899034558799
897,-0.00019446349230450817,-0.0006268339454774867,-8.445165605548919e-05,0.010600021872426191,0.013121922007429287,0.0029340155438387855
898,6.696990860711601e-06,-0.0006256755425747333,-0.0012740079389281244,-0.007489924941193938,0.004806601351055246,-0.009076816341343552
899,0.0008893043681011991,0.002176823626557053,-0.002485085273600224,-0.012043137622270434,-0.002980087624454242,0.0045974790865906424
900,0.0009977450418519537,0.0002917756281801186,0.002064720667344105,0.003254773956126619,0.0004567001378878014,-0.004678421996608357
901,-0.00011868846183157742,0.00048404849801704286,0.004861187919518959,0.003560977509996078,-0.002198575455038317,0.007981092002415138
902,0.0005494401850543718,-0.0008536058437490639,0.0006974550567054628,0.000685822331975724,-0.00019488447226472476,-0.0016947697577860375
903,-0.0015847335641905524,0.0003038127826992617,0.0016955105530755271,-0.007233920077377613,0.00034703474824439794,-0.001417497236515001
904,-0.00045163502019894634,0.0001483441502404975,0.0002443098804103426,0.0013366388087343237,0.003283889007951116,-0.006833492557221891
905,-0.0003697701434095819,0.0008037043016096013,-0.00032867363338659483,0.01153432180336345,0.0035895487372992153,0.005856521799796588
906,-0.0006011015601026896,-0.00029762252543046703,-0.0018206539671463693,-0.009156588440020142,-0.001417353137031664,-0.0008376966520194617
907,-0.0007513608072958817,-0.0008189210363817887,-0.001685879609862441,0.006282671374130285,-0.0037027970102754644,-0.00861108269926771
908,-0.0007700303133629559,-0.0010055241126508418,-0.0032064014332586514,-0.0031991342367051184,0.003776955188833237,-0.0026072874050365965
909,-0.0015451909645006255,-0.0004791769283691439,0.0014789184980858031,-0.00781323275318985,0.018440019584326384,-0.0018571714281114884
910,0.0006996698899145368,-0.0007337711358379908,0.001713877692822344,0.003073668851346836,0.0021730194610546536,0.0015369399959512034
911,-0.001742193071544887,0.0005738138628896553,0.0021871180976219618,0.005271206174835753,-0.004205052320021245,0.004694211756582977
912,-0.0009742443762573189,-0.0016133908336165403,-0.0017921596251641392,-0.0006376769323390826,-0.003729008484436858,0.0022235214334757466
913,-0.00202720793576576,-0.00010003552165878858,-0.0008975762975418044,0.0015482252398817742,-0.010912349544635422,-0.0016779681634765105
914,-0.0008232362980483542,-0.0015560695067442826,0.0006474025826970889,0.004349072232757946,-0.011131451524945027,-0.0007191743250173656
915,-0.0003358552305959153,-0.0010019590260662889,0.0005566692220888842,0.00642989849414521,0.0023589936310638446,0.0006669807812840124
916,0.0005727489738133519,-0.0016727995811319535,0.0015864562644325039,-0.009232025093642331,0.009595461976108912,0.002777648224516828
917,-6.772250011396076e-05,-0.0011774209588757782,-0.0010542756758041435,0.005434333876151988,-0.009073667142695365,8.443571941219851e-05
918,0.0018571067899393551,-0.000799435369063708,-0.0011638763601598706,0.00027606187913496163,-0.017251081086459497,0.0010987761556473876
919,0.0001386138203939676,-0.0001716197216503806,0.00024337600889016072,0.002736112048347434,-0.002422564824829629,0.006219998692054876
920,0.0026053208587727863,-0.0006933331008872667,-0.004008539608564144,0.0028989542925631174,0.011751304705298008,-0.003360110193233343
921,-0.0007850870104800765,-9.004783308084091e-05,-0.00047476976026357756,0.006659351585366856,0.003243570381909865,-0.002060743839952744
922,0.001140176306902434,0.0009605346127092025,-0.0017443216252984665,-0.0004830334105162574,-0.00043198463009366285,-0.0033187982351838593
923,0.0009262402586901927,-0.0007241468670864024,0.002213456864955499,0.0006670991820506634,0.0024129253682905892,-0.002394295106045615
924,0.0019113658161882224,-0.00024189410820580766,0.0002840895018450826,-0.0055544023512714355,0.0014504389826718398,-0.003083672696169814
925,0.0002483821716318557,-0.0008939934038121577,-0.0015803657835118806,0.0004186680968511803,0.0014012754865732526,-8.83709618649141e-05
926,0.0007804197917225576,-0.00017284068096266219,-7.32090478898809e-05,-0.0003643932085829855,0.00016496516638335034,-0.0057127867348681066
927,-0.0018120832601683859,-0.0021358914889510906,5.575391558716215e-05,0.00850648298644301,0.0024041385827157954,0.003494289999357571
928,-0.001385026493627916,-0.0006205835015406137,0.001776420607619126,0.002640595551655565,-0.0018061015188604735,-0.0010021011783071317
929,0.0003991022062019605,0.0016150859791314238,-0.002154474328377744,0.0036230574431847943,-0.0025371167404964795,0.0008160397614138958
930,-0.001417580965548832,-0.003383350005265904,-0.000129062436385348,-0.0008990448189541867,-0.010751040856477696,0.0021681040834953848
931,0.0005779937618237387,-0.00039838377590192776,0.0013278211399548147,-0.0023781602504170927,-0.003474729542123783,-0.0006892867636740592
932,-0.0016834243614841091,-0.000864655602933944,-0.002108479974513865,0.002491235441824649,-0.011753884975862642,-0.0003026093842209011
933,0.000689752682155139,0.0021223067762302823,-0.0009411985029442868,0.012672473390061967,0.005811384980179908,-0.008260795101678094
934,-0.002129485257889689,-0.0011827927343272997,-0.0019939125698822495,-0.0004381047289574111,-0.00543243606939571,0.006727205853437161
935,-0.00046582151557429885,-0.00048591794748210904,0.00014178645577646683,0.007716244556262447,-0.0043465364498082165,0.0032688832897503424
936,-0.0012565040607735633,0.0003012211761244626,-0.0006658377564158961,0.0074265458114623276,0.007723198462509443,-0.0031101354901400375
937,-0.0007014108874819359,-6.998388477250206e-05,-1.559054172613134e-05,0.002724167683270407,0.011158930103865611,0.009672388029933312
938,-0.0012387520897999054,-0.001002548861386836,-0.002251551438910275,0.006590969475570292,0.0020744249576169515,0.009312257968129145
939,-0.001797483799534125,0.0006936663888274036,0.0016530380031323539,-0.0033478710061671858,-0.0016580415497277992,0.005716811415719083
940,-0.0008489972694206012,-0.0008027924538991133,-5.307880738806891e-05,0.013315240480844544,-0.0016785233142240137,-0.0025861274515034042
941,-0.0005758615067333071,-0.0006164584470313353,-0.001385240414694189,0.004557090939247817,-0.0036966624243417283,-0.0027937367115845727
942,0.0008908600329596855,-0.001498842631261468,-0.0006979273875283984,0.005338142407236178,0.004802009803830224,-0.0027210566338772874
943,0.0011507871585851313,0.001282226586920178,0.0015540041579290712,0.008110996881836453,0.006670767221076978,-0.0005528081537888247
944,0.0007050412365278883,-0.00159398294266697,0.0013840210818663145,-0.00114946345061723,0.01097007390123272,0.004491476718875742
945,-0.00011681548463961721,0.00019137239905657824,-0.000258582882435662,0.002523566339105307,-0.0034173671520560784,0.002779415874388455
946,6.744965793674954e-05,-4.683089043123618e-05,0.0012544873855428564,-0.0016543587080682003,-0.005909481751472601,0.003983985142150472
947,-0.0008924534423779913,-0.0019322987041723362,-0.00027175428325665275,-0.008691180096585484,0.002961133638035471,-0.0057344374319212126
948,0.0011343608166224813,-0.00020925856320162301,0.0022795820562826067,0.004169626829723848,-0.0002652929453155701,0.011563833694665956
949,0.0011679390766605555,0.0009970531745272238,-0.0007280451943812632,0.0037388457129044236,0.004038628675775274,0.0030413773719322975
950,-0.0013406198893769667,0.0012309244962813697,0.0007657636127863129,-0.005320611881466097,0.0005968231017834243,0.0005849495723346752
951,0.0011497150213804935,-0.0004163640366681336,-0.0003231075121374502,-0.002052895523780609,-0.007666476105345454,0.008824956417592263
952,-0.0016369810795262426,0.0011203924202889276,3.0249008863308932e-05,0.007603698767032572,0.004323276815921399,-0.005534932134448033
953,-0.00017279689782954635,-0.0012551523698670086,-0.0007750367875453674,-0.005521235605104165,0.005522697875859117,0.012989575275819204
954,0.0009387655888887075,0.0005768596623687098,0.0027551806474322236,0.003294075465462011,-0.0002651035782406381,-0.0024151816188804557
955,-0.0008908942652635906,0.0007003825548242539,0.0010942700863907054,-0.0034487797209416323,0.0016582657708443444,0.001854198091568761
956,-0.0010139897565475957,-0.0008317303598242715,-0.00031143766408226457,0.010377344512097972,0.007456195590525065,-0.003010933322108523
957,0.00029555355814099213,0.00024043885137313718,-2.7184168614536832e-05,0.0047660601108252005,-0.000727218387647062,0.005669387287452315
958,-0.0009602735395688414,0.0012571602541640167,6.461447194855289e-05,0.011023091108577104,-0.0028973166251042206,0.003947824435255333
959,-0.0002302488869761901,-0.001514585474886378,0.0009568946895997183,0.0016912286929532878,0.0044507071457516555,-0.001396737567282944
960,-0.000757465497337553,-0.0013811308519650952,0.0011691186185993536,-0.001119428090209235,0.002411266659397285,0.0012379934693562368
961,0.0004126852794673171,-0.002198092182886116,0.002021004393683439,0.00191513872017364,0.0056338281974460435,-0.005365262896228878
962,0.0006435288406599402,-0.0009440154554294543,6.162373270296597e-05,0.013749966029723263,0.005740653454898798,0.0005321332085504134
963,-0.001812521349448433,-0.0003565971409670839,-0.0006224240180490051,0.0026973535343065625,0.0034485333514202004,-0.0004169492091141926
964,0.001040057556417121,0.0003521755940579524,0.0021001374696326502,0.009999635425450584,-0.008648403401775489,-0.010628233942580396
965,-0.0011171431678462104,0.00012363592276247028,-0.001398763366832105,-0.0063432342143789995,0.004603265551055831,0.0011790113777876852
966,0.0006731072825259018,0.001206884955788018,0.00060943803364505,0.0031215660260748568,0.006107814573223351,0.0015319254956118469
967,0.000832675876381725,0.0006123937802645141,-0.00045101516778366677,0.005220294580936901,0.0024273328571424884,-0.0021426423386576533
968,0.0022568572059753563,0.00016184537890487645,-0.0023172925522198496,0.0007588629226364337,-0.007316207251152218,-0.007311766471269425
969,-0.0015212915164475416,0.0017908953075650071,-0.002228654270849285,-0.001777968859182483,0.005225798828058989,-0.006819238841908548
970,-0.0015838222671411928,0.0009474548152692235,0.002548364844656809,-0.004991874443074506,-0.001213735614782851,0.004097097823380404
971,0.000496457722347347,-0.0007228077966825859,-0.0019868173604281605,0.011054015531892194,-0.0026620146759127133,0.011500770093397545
972,0.00010408237787727798,-0.0003305849298649352,0.0008234990700199115,-0.0021624421736641144,0.003628784694658962,0.008597873651860549
973,0.0006152674428624112,0.001492089510859126,-0.0016031950877559628,0.004158658912867997,0.00503860148875379,-0.001322687887069304
974,-0.0009024844848190605,-0.0011923074643853968,-0.0010433069827246713,0.009748612549783065,-0.005782898877861033,-0.007500875185987004
975,-0.0014320982762604094,-0.0007464069230223665,-0.00024304409418012413,0.0023852527699018853,0.010097988341600583,0.0019325237693508602
976,-0.002239190838237232,0.0001125870543944433,-0.0018774156484116483,-0.00013150179750597788,0.008563847552344593,-0.012689863457634405
977,-0.0034424760667057445,0.0019191052845287046,-0.0006650414753969889,-0.0001355618812030667,0.009154037784676872,-0.006260241959215055
978,0.0015868291913182732,-0.0003698231825647348,0.00015835149416734644,0.00523786868663982,0.0031449893272606634,0.0037170132406354
979,0.00032846941257187354,0.00013845802295402266,0.0029993010059785226,0.002732352482491953,0.008582466496992505,-0.0020023937773655273
980,0.000726263302030433,-0.0005371884921630187,0.0009224216274502863,-0.0012224941994622193,0.0006733802419155682,-0.01710674558191198
981,0.0011868843551025548,-0.0009456514176592707,-0.0022629381446224303,-0.004041347419220879,0.0021907801727092456,0.003136681954257517
982,0.0015186667249708114,-2.4371169636506374e-05,0.002483421593220407,-0.009609326357819243,0.0007005009617566097,0.010333182516921348
983,-0.0012690250422628107,0.0005393605124435326,0.0017445708391036008,0.007737507653649139,-0.0007536390184180537,0.00010361827488087353
984,0.00041239976075752775,0.0002550247243493489,0.0017538114932020596,-0.005253524106568544,0.009725083163680936,0.0032494689418872263
985,0.00042742863733703714,-0.00031247755863713343,0.00012809508413945568,0.007753533945538418,0.00480634406883698,-0.001377069084579988
986,0.0009656453063627942,0.0007479824142690607,-0.001138745487350196,-0.006721638572724985,-0.0017344558631092926,-0.0037191784499681978
987,-0.00033978312584273567,-0.0005461426588369981,-0.00016540323871574222,0.009814758242086346,-0.003522513986648907,-0.0037675300093640922
988,-0.00012155300221017728,-0.0016208406734626326,-0.0019964548295440636,-0.0014753864993227227,0.0013645408349589553,0.0008786385551538717
989,0.0005664812283826714,0.0009598272185211144,-0.0003300553155080523,0.0009716461598697261,-0.006531279760044862,-0.00877011725322796
990,0.001149822237784671,0.0005589998488657713,0.00015693719884422343,-0.00208619771202437,0.01064664982785917,0.0012318183615634862
991,-0.0013957593770300722,-8.469528037331234e-05,-0.0002536831473583341,-0.0034377789493592807,0.007287726922000615,0.006241725819019678
992,-0.0007011817274904902,0.002633620490180435,0.00011782370623219282,-0.0026032958474723742,-0.005042074480780567,-0.004956727765781094
993,-0.0013907902695775994,0.0014099865224510252,-0.0013753748073156741,0.00219524318432313,0.006024666732316541,-0.010776943077036118
994,0.0001575650404415263,0.0017049207990198784,0.001377785458521844,0.006350737917161234,0.004247456244993277,0.002252897645424421
995,-0.002232870350725601,0.00012243773539575008,-0.0018069462413295976,-0.005923635150442305,0.003817082535006345,0.006451859712439619
996,1.9069818727298522e-05,-0.0006237883117240373,0.0015972733346463035,-0.0011603946040708876,-0.00600076743892074,0.0006878806062477869
997,2.5043741848174972e-05,-0.0013961552233315057,0.0028932875432723932,-0.004781936324858291,0.006892009220773778,-0.010767259063580196
998,-0.0003515011707267335,6.668838522796629e-05,-0.0021808138355411894,0.005917956501106518,0.0035547724074221857,-0.0007509778115366826
999,0.0017691492984184605,0.0009593833942433467,-0.00407087327515384,-0.001895490456311757,-0.0033013795192614725,0.0011143170282673124
