,0
1251,0.10072372425663588
1252,0.1005781045627064
1253,0.10140203418928852
1254,0.10056451653248219
1255,0.0990750154430568
1256,0.09899381463079358
1257,0.09713398651554406
1258,0.1001264890565343
1259,0.10205515294811855
1260,0.09862382348154124
1261,0.0967032897059785
1262,0.09997745725103155
1263,0.10166368650509343
1264,0.09889967092810371
1265,0.10161041522081277
1266,0.09886879014796061
1267,0.09869747735550695
1268,0.09868850579092944
1269,0.09960663378144931
1270,0.09862572036935122
1271,0.09833363765755725
1272,0.09989453684723819
1273,0.09749220768234387
1274,0.10112188809826304
1275,0.09909319088255691
1276,0.09915631597240675
1277,0.09900735157438278
1278,0.09848720240090973
1279,0.10100636563976989
1280,0.10201444796812392
1281,0.10051624100244398
1282,0.10168888309063584
1283,0.09771096819649043
1284,0.10014003720996995
1285,0.10071509006252283
1286,0.09841829064240852
1287,0.10087865798648642
1288,0.1007604856347764
1289,0.10068312953528803
1290,0.09974937762479372
1291,0.1004496183020812
1292,0.09995222314521145
1293,0.10012613391705484
1294,0.09942057563681281
1295,0.09998672353265672
1296,0.09852705996225815
1297,0.09858859602841173
1298,0.0982597470936529
1299,0.0998311746086624
1300,0.10322665501105797
1301,0.09839628426636411
1302,0.09885931017800934
1303,0.0989913121190873
1304,0.09925719266073776
1305,0.0996338852357828
1306,0.09910677058717861
1307,0.10085947645103004
1308,0.10143788792419982
1309,0.09776559588215122
1310,0.09952661556345477
1311,0.09950184115873183
1312,0.09899337412845628
1313,0.10026206525719146
1314,0.09962159322699933
1315,0.1002434786294403
1316,0.10108135527584662
1317,0.10082412623338295
1318,0.09887526429840106
1319,0.10068109158821972
1320,0.09879921343083183
1321,0.0993968187222741
1322,0.09919966027967901
1323,0.10153955087859376
1324,0.1000322053198958
1325,0.10191472674937586
1326,0.09911450056469778
1327,0.09800734708715707
1328,0.09962954368936432
1329,0.10004654214891671
1330,0.1025938736128344
1331,0.10021411454713891
1332,0.09934184148205981
1333,0.10053069017484084
1334,0.10134107098226315
1335,0.098857855368962
1336,0.09866124515670402
1337,0.10023988934450725
1338,0.10047124259153409
1339,0.09877326378836561
1340,0.10051700209487836
1341,0.09698604934757554
1342,0.10026727689529974
1343,0.10032200695946304
1344,0.10034368105961884
1345,0.09876019439412004
1346,0.09923457679363906
1347,0.10093185279709684
1348,0.1006703109833548
1349,0.10114835557298071
1350,0.0979129106949154
1351,0.1015291144166471
1352,0.09785609485254687
1353,0.1009448392604632
1354,0.09976043111825852
1355,0.10283841719976608
1356,0.09739316582991675
1357,0.09854382648737871
1358,0.1018103093782534
1359,0.09977392033154305
1360,0.09900935752623476
1361,0.09975586043083302
1362,0.0991664469879351
1363,0.09885385372054574
1364,0.10110563652388636
1365,0.10070153794513081
1366,0.10251148915248551
1367,0.09964464403203989
1368,0.09898196163643024
1369,0.09793167188521734
1370,0.1009226175327277
1371,0.09897039814673236
1372,0.09930739662261377
1373,0.09969585447747044
1374,0.10100581656256752
1375,0.09935391191008494
1376,0.09981409546185478
1377,0.09996437512732863
1378,0.0989810749487564
1379,0.099690126865195
1380,0.09746577243774812
1381,0.09986493557959829
1382,0.09907678189882595
1383,0.09953407427486016
1384,0.09899388289731788
1385,0.10025162604369468
1386,0.09929695623398387
1387,0.09936733207190238
1388,0.1000136682125912
1389,0.10127378172907063
1390,0.10011004400007806
1391,0.10007559750269097
1392,0.09830233791635902
1393,0.09875485302541198
1394,0.1018611635426687
1395,0.10010158041180073
1396,0.09893469323594278
1397,0.10090990071052358
1398,0.10046305363899795
1399,0.09891647983152296
1400,0.09856553603235912
1401,0.10218363158515978
1402,0.10063979081092171
1403,0.09912534003181896
1404,0.09913735768568331
1405,0.10087036198788692
1406,0.10081444943258953
1407,0.10008628851685136
1408,0.09870520253822272
1409,0.09919242533889544
1410,0.0999072611993755
1411,0.09764247656374007
1412,0.09896914701216133
1413,0.10025885853337349
1414,0.10013462651531573
1415,0.09964977498143947
1416,0.09991418898391141
1417,0.10071599943116387
1418,0.10171917868887105
1419,0.10027246353605695
1420,0.10182823622700045
1421,0.10047948236462256
1422,0.09995312930575198
1423,0.09993725682454394
1424,0.0970512622102341
1425,0.09994023246709682
1426,0.09812707550483919
1427,0.09775038138243586
1428,0.0995393019859847
1429,0.09848349314867821
1430,0.1023614647222518
1431,0.10050367381925006
1432,0.10093873457911655
1433,0.10038909376460364
1434,0.1001836229267132
1435,0.09936370839723584
1436,0.10133952369025567
1437,0.09931356727730668
1438,0.10114106840734158
1439,0.09840646746542257
1440,0.1009211519538225
1441,0.09948596338332787
1442,0.10101699874754641
1443,0.10059621166273429
1444,0.10136379871720626
1445,0.10133656362926619
1446,0.09916536288215548
1447,0.09953873451628195
1448,0.1000210661760905
1449,0.09862397407332925
1450,0.09921261633028454
1451,0.09889418559269116
1452,0.09975228531493935
1453,0.09975819735589289
1454,0.09832773928289694
1455,0.09929451940582913
1456,0.10049803967791245
1457,0.09919524206206924
1458,0.09819417628298362
1459,0.10109328587399176
1460,0.10012332328077427
1461,0.10257746308466693
1462,0.09941738177965738
1463,0.09780561441586906
1464,0.10213088297091591
1465,0.09897639711597582
1466,0.10124094175523889
1467,0.10043087970019864
1468,0.0979673011310547
1469,0.10019310367311356
1470,0.09769525473268532
1471,0.09770511325694478
1472,0.10077734987166716
1473,0.09844651796475197
1474,0.10056150652778863
1475,0.09888701195627068
1476,0.10013044170117291
1477,0.10059557895196501
1478,0.0971361756977035
1479,0.1013185592801037
1480,0.09993201210391339
1481,0.09945389937185553
1482,0.1006172972708857
1483,0.09899448783932784
1484,0.09831327211510188
1485,0.10171494866592726
1486,0.09937156978336635
1487,0.09809327029379245
1488,0.10011778952672862
1489,0.10017616700547474
1490,0.09830892534456404
1491,0.09964227716517905
1492,0.10313829183169669
1493,0.1025035859939455
1494,0.09964579049917359
1495,0.09991650872463076
1496,0.10011927639056
1497,0.09859323890381769
1498,0.09952743511667399
1499,0.09612658860229305
1500,0.09957739231734668
1501,0.10130173935675267
1502,0.10100151367304451
1503,0.09922333025718777
1504,0.1025885187796954
1505,0.10121042771502296
1506,0.10141056868282032
1507,0.10059271966536054
1508,0.09906875822748874
1509,0.10052266734016083
1510,0.09987502028243224
1511,0.0995084399632504
1512,0.09988308026140758
1513,0.09926198789435084
1514,0.10063515313590282
1515,0.10144013142494782
1516,0.10036237708785173
1517,0.10058091057335682
1518,0.10150559916643336
1519,0.09831246542260955
1520,0.10113201483004228
1521,0.09986099534431646
1522,0.10109000168738212
1523,0.10027591738829116
1524,0.1009629470618206
1525,0.10003292269244766
1526,0.1003182521195752
1527,0.10051766776394924
1528,0.09979321973418524
1529,0.0998645731045239
1530,0.09927001543558729
1531,0.09976499547987268
1532,0.10075432579662368
1533,0.10196570242333527
1534,0.09871481114727239
1535,0.09953656722720944
1536,0.10037994479349018
1537,0.10165934455558209
1538,0.10040121770780744
1539,0.1011243840947639
1540,0.10266082309876054
1541,0.10063734346800665
1542,0.1013415200387628
1543,0.10306777222841912
1544,0.10258540203037891
1545,0.10091449103284665
1546,0.10048982487998741
1547,0.0995895573778764
1548,0.09896373557090454
1549,0.10085773677582323
1550,0.0995989766273319
1551,0.09995888133319641
1552,0.10098034104272904
1553,0.10175700144612161
1554,0.10126354206344723
1555,0.10146188310317185
1556,0.09762687696079259
1557,0.1020884665694827
1558,0.09970962800129674
1559,0.09982168303167399
1560,0.10452922822941316
1561,0.10077771463442307
1562,0.09812352620220294
1563,0.09995811965108413
1564,0.0997445847639843
1565,0.10087496954502961
1566,0.10000434570052485
1567,0.09834461052207322
1568,0.10033402099141213
1569,0.10037857039279294
1570,0.10053439129682956
1571,0.09972056953900484
1572,0.10028396498115769
1573,0.09565348788786676
1574,0.09754864515696642
1575,0.09906403863608268
1576,0.09737756182613437
1577,0.10023743917456485
1578,0.10079077342161423
1579,0.09912657563100447
1580,0.09774489283744493
1581,0.10123665458771385
1582,0.10021797781456705
1583,0.09909743099286757
1584,0.09944028462895944
1585,0.09951321996770351
1586,0.09875112105004949
1587,0.09857923773553665
1588,0.10003214538903474
1589,0.10152429090707546
1590,0.10130444967461606
1591,0.09969824623023427
1592,0.10013298316474478
1593,0.10123148381690203
1594,0.09770048732807611
1595,0.10075837562387488
1596,0.09851410068872436
1597,0.10135868634043387
1598,0.10054574869783844
1599,0.10180000439493331
1600,0.10042487212056032
1601,0.10017213242734088
1602,0.09810798797008864
1603,0.0989940795715105
1604,0.10117810277194246
1605,0.10024831912903774
1606,0.09962311920805762
1607,0.1002161368150347
1608,0.09981655549830733
1609,0.10014427739992761
1610,0.09935764844957132
1611,0.09928455568639351
1612,0.09916032839625061
1613,0.10005743692868467
1614,0.09964236777601262
1615,0.09866699511221279
1616,0.10018579784632009
1617,0.09843048745139785
1618,0.10366204711704022
1619,0.10039418908039636
1620,0.10082820721474765
1621,0.10023444514834673
1622,0.09938988593641666
1623,0.09991865150082987
1624,0.10158418745339262
1625,0.09935857455864289
1626,0.0989022316177851
1627,0.09853024577500477
1628,0.10118409752194173
1629,0.10071766771802079
1630,0.10083173151597953
1631,0.0991183434770002
1632,0.10137936962619828
1633,0.09788383692128506
1634,0.09927381480830988
1635,0.10313884589435139
1636,0.10029774535013579
1637,0.09925011364585944
1638,0.10013604090031106
1639,0.09819467123867229
1640,0.10043236369382207
1641,0.10019496451702312
1642,0.09866681221357977
1643,0.09893152658407245
1644,0.10208534649520963
1645,0.10067468038677234
1646,0.09976016097203899
1647,0.10038845156397472
1648,0.09956227038205684
1649,0.09970567685068536
1650,0.0992889485717942
1651,0.09794387568217124
1652,0.10002181672019064
1653,0.10121945321874137
1654,0.10203364859582492
1655,0.09985297104359263
1656,0.10155293458406109
1657,0.10192669927298938
1658,0.09779376706394005
1659,0.10118958527232007
1660,0.09920475748840213
1661,0.09829970189565117
1662,0.09962916160449148
1663,0.09852662285205037
1664,0.09845111939667756
1665,0.10132096794962706
1666,0.10197926432368655
1667,0.10159262376916256
1668,0.0987379694139105
1669,0.09692076432747289
1670,0.1009914055593253
1671,0.10005775861328053
1672,0.10009771105499263
1673,0.10127164064880663
1674,0.10037410829025549
1675,0.10063346239484637
1676,0.10114434503189079
1677,0.09963566697743319
1678,0.09949074514287969
1679,0.0994993779056445
1680,0.10127622123766984
1681,0.0994474961713271
1682,0.09779973081990599
1683,0.10138299284136891
1684,0.09927635988428571
1685,0.09880667823745512
1686,0.10113534575438038
1687,0.09938050340189529
1688,0.09960277945693642
1689,0.09959872201259978
1690,0.09740196560261154
1691,0.09844337793072891
1692,0.10121759144247705
1693,0.09920461223576445
1694,0.0988668202062549
1695,0.10017972575774255
1696,0.0996702603555858
1697,0.0988816015677783
1698,0.10192624755072012
1699,0.09929392483991097
1700,0.10013937670015385
1701,0.10035632814511408
1702,0.10113634332458689
1703,0.1009218703282741
1704,0.09950808416430397
1705,0.09728283478381511
1706,0.09834965391376133
1707,0.10048403727093076
1708,0.09926089716470578
1709,0.10113440737867842
1710,0.10063745427181031
1711,0.10028939165515832
1712,0.09983095487478863
1713,0.09900707298273849
1714,0.10060494604964884
1715,0.09837428579301467
1716,0.09862999230414393
1717,0.09641429419246642
1718,0.0977718594650671
1719,0.10104552144777339
1720,0.09829901430176162
1721,0.09838030937173863
1722,0.09915591609898736
1723,0.09763280129053513
1724,0.09868326056353653
1725,0.0994523709281721
1726,0.09808424232861507
1727,0.09805038440799761
1728,0.0996676738532197
1729,0.09931797356580299
1730,0.099438353820422
1731,0.09932867461818615
1732,0.10182421053601332
1733,0.09974703799373634
1734,0.10078172559926031
1735,0.09914303289717316
1736,0.10202130842600683
1737,0.09928936998319149
1738,0.09953359869848279
1739,0.0998547506472903
1740,0.09729910346393449
1741,0.10139509444711925
1742,0.09872487129306477
1743,0.10041020014052474
1744,0.09644547530899276
1745,0.10102879985868977
1746,0.10022033026092587
1747,0.09795666527253401
1748,0.09909349776229806
1749,0.1001542995907158
1750,0.0981758365048536
1751,0.09909448015729906
1752,0.09741110592909263
1753,0.09949139295568506
1754,0.0988059651629142
1755,0.1008902414087308
1756,0.10156217870381888
1757,0.10066368297298244
1758,0.09828267726136128
1759,0.10157694809406038
1760,0.09672092180821992
1761,0.09849265473137304
1762,0.09874842999084267
1763,0.09855569236739067
1764,0.10013686810111498
1765,0.09952278840381909
1766,0.099630217516123
1767,0.10029984636300254
1768,0.09968070517085581
1769,0.10222725518715337
1770,0.10029708756792506
1771,0.09859235637111574
1772,0.098135833520391
1773,0.10051490539150226
1774,0.1008371862255997
1775,0.10165267290959491
1776,0.10020818412751452
1777,0.09728703944671378
1778,0.10167725643755682
1779,0.09937760626775949
1780,0.09994168056302864
1781,0.09865524205909688
1782,0.0979318044686969
1783,0.09962602478803108
1784,0.09706436580038791
1785,0.0992845024507352
1786,0.09658391414976283
1787,0.1007555137703955
1788,0.10010345135381614
1789,0.10272545470683661
1790,0.09893381158511824
1791,0.10070769574673798
1792,0.0993082356341566
1793,0.09879404502707402
1794,0.09970290471375888
1795,0.10038293999701957
1796,0.09788732653591113
1797,0.0985152581277437
1798,0.09817553209343312
1799,0.09941807609662767
1800,0.10130719772566796
1801,0.09994800185214375
1802,0.09987296721664263
1803,0.09941446170995927
1804,0.09950257757845904
1805,0.09957400704822529
1806,0.09841835493934048
1807,0.09956579217872814
1808,0.10001601500793597
1809,0.10054089891073444
1810,0.10062220834586884
1811,0.09921452548976183
1812,0.1012199932125174
1813,0.09883879795684077
1814,0.09882095656914186
1815,0.09906756618503228
1816,0.09899346612155846
1817,0.09938847507317125
1818,0.1007672681464022
1819,0.09850359247580628
1820,0.09970766617910352
1821,0.10144975512895996
1822,0.09856033537983935
1823,0.10026643078374896
1824,0.09995499294766445
1825,0.09950084212500773
1826,0.09668444256022068
1827,0.09988612685160655
1828,0.09744752642984668
1829,0.09895913558692622
1830,0.10122360071289514
1831,0.09899074315639167
1832,0.09710749601587937
1833,0.09988525697386645
1834,0.09689842754171643
1835,0.1002092293263979
1836,0.10204993058688
1837,0.10010012174859409
1838,0.09821280780976802
1839,0.09724866377050176
1840,0.10261233730141683
1841,0.09915409739021995
1842,0.09670798497961974
1843,0.09956134802902361
1844,0.1018495931478084
1845,0.09994746970179129
1846,0.1008588376524463
1847,0.10069299386385942
1848,0.101500454731945
1849,0.10093418791620364
1850,0.09748928043436797
1851,0.09674487065310879
1852,0.1003150185906534
1853,0.10122222208780127
1854,0.10277978770492224
1855,0.09743687016058497
1856,0.0994470194468724
