,0
1342,18.114268346312812
1343,17.966426505711787
1344,17.78830572062701
1345,17.641830170054625
1346,16.756945114300787
1347,17.83306417315884
1348,18.833936515273948
1349,18.949269027909043
1350,16.468937922585678
1351,16.490667427032243
1352,16.514571846144808
1353,17.08929686856751
1354,17.536678127705752
1355,18.677078437457542
1356,18.473164608666075
1357,16.225225602732394
1358,17.934771322585355
1359,19.783504324953217
1360,20.321644839410272
1361,18.80056578481767
1362,19.59558000020149
1363,19.54617005230932
1364,18.383396149416512
1365,19.066414699341365
1366,21.57195866853308
1367,21.71463628677009
1368,21.69897777931709
1369,20.66700807003904
1370,20.27361603344642
1371,22.04517574780029
1372,21.772452851412478
1373,21.254696643516343
1374,20.766640377147915
1375,21.078498633473252
1376,20.043236885590538
1377,20.489288450769912
1378,19.720796522655768
1379,20.34423939445631
1380,21.975190769622387
1381,21.482447746833987
1382,21.80732807461429
1383,22.631033555484635
1384,23.290627636841023
1385,23.79836889677489
1386,25.046259544962908
1387,22.738138247190324
1388,22.599991431024026
1389,21.708321261542935
1390,22.09519585775717
1391,23.403209410193334
1392,23.66111127425846
1393,23.147553275093376
1394,23.74049767517329
1395,26.00789939286175
1396,25.81606758899231
1397,25.68386748449472
1398,26.139239661421467
1399,26.052492491598365
1400,26.994341065261718
1401,25.911736282550745
1402,25.40837955394621
1403,23.136737522068945
1404,23.22813057377908
1405,23.45957088386267
1406,22.779457541857788
1407,21.97098726979971
1408,22.243248471969277
1409,24.830315429452803
1410,23.615188925565832
1411,24.06479173239262
1412,23.87949331367159
1413,21.487359274478653
1414,22.3490300462321
1415,22.479482059604805
1416,21.782682339244467
1417,21.68301052150913
1418,21.094896688769417
1419,22.405855504232566
1420,21.60620135809376
1421,20.056977647943683
1422,20.01070540631786
1423,19.34481280361953
1424,21.01661774925672
1425,20.824710071984097
1426,22.086338057128533
1427,21.969948224425654
1428,20.59438779879551
1429,22.831151599439202
1430,22.217388559299692
1431,21.76627766358316
1432,23.007580412519516
1433,24.212605358089384
1434,24.785524583899683
1435,25.2854435742057
1436,27.17790469232413
1437,28.800789283486647
1438,29.739993375985577
1439,29.960878156706116
1440,27.900882917436576
1441,28.29804162468548
1442,27.896495623221703
1443,29.673023571805448
1444,29.595750490509896
1445,29.427946603965804
1446,29.187586456452546
1447,29.808889183680577
1448,29.551195840461943
1449,30.254455472586073
1450,31.64064196393263
1451,31.863083768704254
1452,32.67881791923923
1453,33.41959365937569
1454,34.176848591012764
1455,32.808039041597176
1456,32.16361577838681
1457,32.62143094354449
1458,33.13873056040524
1459,33.3434316735882
1460,31.092509194889388
1461,30.221633307154555
1462,28.3903613592686
1463,30.0492115163169
1464,28.603470743325506
1465,28.760933136001242
1466,29.578320663950063
1467,28.76520871265653
1468,27.57068902766479
1469,27.449021683776756
1470,25.37640256209789
1471,25.282915478150677
1472,24.663485924307285
1473,25.040583331193485
1474,23.124439216373496
1475,23.742074541539232
1476,24.684043884234107
1477,23.86282778695151
1478,24.22306098174798
1479,24.176422368822845
1480,25.68809528158512
1481,26.414405141903547
1482,26.34669134027892
1483,24.718657520717194
1484,23.44534888225471
1485,23.004264725206326
1486,22.211211903643477
1487,21.583491507085366
1488,22.666073699090887
1489,22.846975620975726
1490,23.81586120619299
1491,23.83773457402331
1492,23.72104422211974
1493,23.074430594220456
1494,21.946533850446965
1495,22.091392968351055
1496,23.429731832558527
1497,23.37091597274598
1498,24.083601432157437
1499,23.14951754707764
1500,22.842362203688126
1501,22.824528954502888
1502,23.042272431404037
1503,23.005540124886153
1504,22.987433764220363
1505,22.777061973556233
1506,23.25733944411805
1507,23.644660857356627
1508,23.27407717456124
1509,22.488582813864834
1510,21.766170299116784
1511,23.381677566959752
1512,23.69617090262407
1513,24.57083620294503
1514,25.353000276790194
1515,25.44365767761215
1516,25.770800571599295
1517,26.167754402693447
1518,24.740032020982593
1519,25.148795090466464
1520,24.508568641378286
1521,23.812133314270937
1522,24.085803181219752
1523,26.728763520780415
1524,25.12789137039746
1525,23.19650140169822
1526,23.294422689862895
1527,21.399871194893542
1528,21.264004176880135
1529,19.28475364203734
1530,19.71135367908842
1531,19.655485856169747
1532,18.77581295461105
1533,19.928786717520858
1534,20.1090514406329
1535,20.70546769630029
1536,19.591945531463576
1537,19.94577392764499
1538,18.863207852723548
1539,21.11641924603011
1540,21.994172495280818
1541,22.16814382151186
1542,23.20402735931208
1543,23.35511093301283
1544,23.18576428429239
1545,23.331158788440842
1546,21.627751412825695
1547,21.208105026382725
1548,21.421734929456576
1549,20.72596862610003
1550,22.710951452679478
1551,22.368107473226672
1552,22.607375956477618
1553,24.49324150982737
1554,25.247572215989933
1555,27.2856491455272
1556,27.438435410851085
1557,26.00399260204263
1558,23.649128941928794
1559,22.464066819939603
1560,22.668277760388868
1561,23.556551815904644
1562,24.50385681809753
1563,23.238179650457443
1564,22.592328520210565
1565,23.018066052192523
1566,20.908442752939234
1567,20.044151447863396
1568,20.251068195629784
1569,20.405761139709636
1570,21.2822239528752
1571,21.366514949090693
1572,21.04916824726002
1573,20.17711182387926
1574,20.453216135969107
1575,20.165984973085845
1576,20.88094059835494
1577,19.574673589626787
1578,21.261257289358973
1579,20.57357800113219
1580,20.17609082053889
1581,20.845309157011894
1582,21.448183833096135
1583,21.949946625891855
1584,21.3623966773679
1585,19.301731816044608
1586,19.122367422374626
1587,19.780619475179783
1588,20.185311389910485
1589,21.07707990373095
1590,20.713798979182656
1591,19.951429650032185
1592,18.79762565835951
1593,19.333935477920377
1594,19.536783579517692
1595,19.477674964182718
1596,19.397499039087922
1597,19.120981503994628
1598,18.725809109703313
1599,19.349059475954984
1600,18.60479461170867
1601,20.04332891723922
1602,21.478742224500582
1603,23.109919013943028
1604,24.28204539031479
1605,23.72853071458955
1606,24.61862288169242
1607,24.51791687161778
1608,24.62934805616408
1609,25.069830290172945
1610,24.858885350149247
1611,24.857793502192905
1612,25.558837920256995
1613,26.459486016629633
1614,27.208906089417365
1615,29.615059449222127
1616,31.635081182443
1617,31.73062751628161
1618,31.861994949091635
1619,32.27124386158075
1620,32.887855693687655
1621,34.424808564357335
1622,33.77635375198261
1623,33.20623727058572
1624,33.105632032475796
1625,35.98560631424335
1626,37.255930854867614
1627,35.75397548427149
1628,35.87669218832685
1629,34.14066378761435
1630,34.55842557565982
1631,34.387352044978456
1632,35.66149751354073
1633,36.94750769178542
1634,38.588665542484485
1635,38.954373848821774
1636,39.614220427609055
1637,40.77356809304844
1638,41.43709489510297
1639,40.72167652412332
1640,39.89319056591176
1641,40.42879235320026
1642,38.912501222667736
1643,40.537825917868965
1644,39.69740992781609
1645,40.887809129227044
1646,40.72545174094918
1647,39.301877850877524
1648,39.57281057811341
1649,39.298485417815904
1650,38.060573539760355
1651,39.1091069404608
1652,39.23357052288003
1653,39.185180560650636
1654,40.84154407244778
1655,39.44715404693075
1656,40.93191233600417
1657,41.63051705093578
1658,42.02778681379654
1659,39.62026853335347
1660,40.1184114192664
1661,39.816534294711474
1662,41.36951323102229
1663,41.31181241066519
1664,39.95338125499241
1665,39.432997980976566
1666,39.002975228006356
1667,39.357406463479165
1668,39.07052817251892
1669,40.14628697336377
1670,40.87223312236066
1671,40.33616504878563
1672,42.16770061901206
1673,42.43544578177005
1674,41.48826624834549
1675,40.93809165533221
1676,42.27068119613234
1677,43.52380004170165
1678,44.3871153601347
1679,43.48769054583309
1680,42.7870102398275
1681,42.34268778709588
1682,43.84515111814212
1683,43.84462974490776
1684,44.497457472391716
1685,43.03885704881243
1686,40.823623448491766
1687,40.756642647897024
1688,41.25839495011333
1689,41.41328712395236
1690,41.789709995726994
1691,41.61396243011927
1692,41.820622837129186
1693,42.24349693022968
1694,41.90943810062932
1695,40.69454040912922
1696,40.415112246841105
1697,41.636351015785635
1698,39.3962873624272
1699,38.78679848326874
1700,38.784318228704564
1701,37.41836858193106
1702,38.92903719606884
1703,38.75291512910069
1704,39.053978966705046
1705,38.305617611451254
1706,37.726241773106054
1707,37.61465513314087
1708,37.16182716607315
1709,36.63645418445007
1710,35.760487765323006
1711,36.324047063976785
1712,34.914857994254035
1713,36.02131928870795
1714,36.37195824106979
1715,36.14709682292492
1716,36.7090427761545
1717,35.445847672944325
1718,35.27450583027691
1719,34.223068078953396
1720,34.151929492144205
1721,33.53541781645298
1722,32.42539696998611
1723,31.4199462356397
1724,31.68906130797709
1725,30.950899195915834
1726,29.76405867329171
1727,29.848446575772197
1728,30.19152328723562
1729,30.037305352059445
1730,28.77192828380924
1731,29.825693421843877
1732,29.74839349418896
1733,31.06930384621622
1734,30.94047969844995
1735,31.798515897372774
1736,30.197816855773745
1737,29.825465504044796
1738,29.370665882034583
1739,31.017021145118367
1740,30.449613845873703
1741,29.24949332960394
1742,28.71428052864586
1743,27.97360948219334
1744,27.91913322432707
1745,26.947885119948722
1746,26.01521198861158
1747,26.69795220876684
1748,24.527659867065957
1749,25.179828255333028
1750,26.06757224503178
1751,26.951156893233026
1752,25.35327951761468
1753,23.923730154807465
1754,23.772573096043804
1755,23.798225320783672
1756,22.28345633764008
1757,23.306855207818614
1758,24.882197123264135
1759,24.258081365737358
1760,23.9025329341673
1761,25.58392706335831
1762,25.870579953959083
1763,26.143445929056444
1764,26.299909361084172
1765,24.373855147414467
1766,23.38501758374858
1767,24.61675533362098
1768,23.505088279028637
1769,24.525838981112972
1770,25.109381424226655
1771,24.25104360152131
1772,24.962077444561597
1773,25.44689900264882
1774,27.250122545824006
1775,27.395001731943573
1776,27.536336154708586
1777,26.472377129567196
1778,28.299173635543664
1779,26.19917933444439
1780,26.31321654343479
1781,26.65957360897084
1782,27.066948418466037
1783,27.4906143012271
1784,27.415460807351213
1785,28.956354879508392
1786,30.046362240681432
1787,30.9846382200576
1788,33.302094326513455
1789,32.642304759985464
1790,32.4405581831682
1791,32.61511505673918
1792,31.328743278979147
1793,32.47463495099301
1794,32.07379118549004
1795,32.172946805276716
1796,32.55253307736697
1797,32.53659273352987
1798,31.603066717816592
1799,31.90494932852103
1800,30.826597893557295
1801,30.85279639052948
1802,30.455587820028782
1803,31.00906775848602
1804,31.51258015149705
1805,31.233338118381003
1806,31.825183907850505
1807,32.47987018694059
1808,33.09723830989184
1809,31.72203021947711
1810,29.284224615680525
1811,29.212435843314967
1812,27.065501556332276
1813,27.35284169150324
1814,25.904969105580605
1815,26.301807692148138
1816,25.17713894441031
1817,23.230502269656835
1818,21.312802528514002
1819,21.487435919177628
1820,19.519336086300488
1821,20.07672896420458
1822,20.26651844965258
1823,21.611952427161853
1824,22.894498625204832
1825,24.283870323643463
1826,23.15148593555697
1827,22.709605217000448
1828,23.449986583071897
1829,22.958162384001135
1830,23.074538157176125
1831,21.784341086137374
1832,22.255526200417503
1833,22.27509446184857
1834,21.225592531443986
1835,22.45881450901054
1836,21.344856525233816
1837,21.887789767681106
1838,22.96651498104347
1839,22.927425814530192
1840,22.84570702003753
1841,23.838969209815975
1842,25.141007673957773
1843,25.058945117329166
1844,24.43291807724294
1845,23.324621953122975
1846,22.65628602840409
1847,24.140607555502996
1848,22.402310475256158
1849,21.71665534387125
1850,20.35018466442607
1851,19.402018266335965
1852,19.46947367306159
1853,19.362537210405847
1854,18.929999625996995
1855,18.97057856377868
1856,19.139274493025855
1857,17.601769050802798
1858,17.69829533611326
1859,16.917548280062025
1860,16.257896287510608
1861,15.664628492747749
1862,14.41025893423274
1863,12.613219835832023
1864,12.451385376968378
1865,12.850126664456578
1866,12.337158847117824
1867,10.990299492340586
1868,11.288807565258598
1869,12.430888999924047
1870,12.298747141157019
1871,13.924425421255357
1872,13.591577736752514
1873,13.81637074069131
1874,13.668596111699456
1875,14.3944783761534
1876,14.814437925028978
1877,15.672944367075756
1878,15.809575077139955
1879,16.668255006567676
1880,17.536412398276372
1881,17.33786942242757
1882,16.917193148426986
1883,15.089482460221197
1884,16.158363897106877
1885,16.4167863645316
1886,15.552272652095953
1887,16.075643636876176
1888,17.72004829097214
1889,18.278405038059574
1890,18.960531404311965
1891,20.00002828635724
1892,20.4253043806321
1893,21.48475295253957
1894,20.942711627703176
1895,20.7720015848094
1896,19.328141618356966
1897,19.02488359377306
1898,18.848200597223457
1899,18.42988713855831
1900,18.160397068799675
1901,16.54059583430484
1902,16.482084248607592
1903,17.442728637184384
1904,18.2934825530857
1905,18.207560988859335
1906,18.90603473963156
1907,18.69946308889535
1908,19.28127463547287
1909,19.689974854945273
1910,19.59904184672379
1911,17.878112842742965
1912,15.830954518326504
1913,16.35793636892358
1914,15.420918622310744
1915,16.106253993259887
1916,17.998874829066814
1917,18.735034695514727
1918,18.525026232969495
1919,19.45241185526887
1920,20.952941268804704
1921,20.921024846083455
1922,22.07536748699106
1923,22.322381240508356
1924,22.777989950701542
1925,21.769591212928912
1926,21.538852021620542
1927,20.79260028876771
1928,20.51270314314959
1929,19.863861244642816
1930,20.574765792696116
1931,19.562533232007272
1932,18.882104225069604
1933,19.14988133694328
1934,18.815359163192493
1935,18.226100987605115
1936,19.367266760322394
1937,19.083322603728114
1938,20.42326888853778
1939,19.44056198349916
1940,16.697475109772352
1941,16.754427200146566
1942,16.866657265073083
1943,18.301238288812414
1944,17.364173291350983
1945,17.528242012509295
1946,16.503307244086574
1947,16.86597768787703
1948,17.79149651929491
1949,18.013015781211866
1950,17.276095227392002
1951,17.56183993524723
1952,18.94151234930751
1953,19.777720871590763
1954,19.225017475364183
1955,17.99850555838715
1956,18.029108702169086
1957,18.82182782885092
1958,19.06477151199201
1959,18.319591815212938
